,Validation Accuracy
0,0.04399999976158142
31,0.05389999970793725
62,0.06030000001192093
93,0.06460000053048134
124,0.06760000064969063
155,0.07049999982118607
186,0.07190000116825103
217,0.07460000067949295
248,0.07680000066757203
279,0.07859999984502793
310,0.07909999936819077
341,0.08219999969005584
372,0.08340000063180923
403,0.08420000076293946
434,0.08589999824762343
465,0.08579999953508377
496,0.08729999959468843
527,0.09110000133514405
558,0.0922000005841255
589,0.09369999766349793
620,0.0954000011086464
651,0.09750000089406968
682,0.09919999986886978
713,0.09849999845027925
744,0.10069999992847442
775,0.10320000052452089
806,0.1037000000476837
837,0.1059000000357628
868,0.10719999819993972
899,0.10819999873638152
930,0.11089999824762345
961,0.11190000027418136
992,0.11229999959468842
1023,0.11469999849796295
1054,0.11800000071525574
1085,0.11769999861717224
1116,0.11829999834299088
1147,0.12039999812841415
1178,0.1227999985218048
1209,0.12419999986886979
1240,0.12330000251531602
1271,0.12460000216960908
1302,0.12539999783039094
1333,0.12850000113248825
1364,0.12939999848604203
1395,0.12929999977350234
1426,0.1283999964594841
1457,0.13189999759197235
1488,0.13319999873638153
1519,0.1328000009059906
1550,0.13369999825954437
1581,0.13539999723434448
1612,0.1352999985218048
1643,0.1354999989271164
1674,0.136599999666214
1705,0.13769999742507935
1736,0.13750000298023224
1767,0.13760000169277192
1798,0.14009999930858613
1829,0.1402999997138977
1860,0.14259999990463257
1891,0.14400000274181365
1922,0.1438999980688095
1953,0.14569999873638154
1984,0.1464000016450882
2015,0.14900000095367433
2046,0.14900000095367433
2077,0.15
2108,0.14919999837875367
2139,0.14869999885559082
2170,0.15040000379085539
2201,0.15119999945163726
2232,0.1526999980211258
2263,0.15429999828338622
2294,0.15350000262260438
2325,0.15489999651908873
2356,0.15370000004768372
2387,0.1549000024795532
2418,0.1559000015258789
2449,0.15719999969005585
2480,0.15810000002384186
2511,0.15830000042915346
2542,0.15940000116825104
2573,0.15999999940395354
2604,0.16019999980926514
2635,0.16110000312328338
2666,0.16090000271797178
2697,0.16209999918937684
2728,0.1646000027656555
2759,0.16289999783039094
2790,0.16449999809265137
2821,0.1646000027656555
2852,0.16380000114440918
2883,0.16660000085830687
2914,0.16839999854564666
2945,0.1670999974012375
2976,0.16780000030994413
3007,0.1697000026702881
3038,0.16860000193119049
3069,0.1681999981403351
3100,0.1722000002861023
3131,0.17199999988079073
3162,0.17220000028610233
3193,0.17199999988079073
3224,0.17360000014305116
3255,0.17479999959468842
3286,0.17349999845027925
3317,0.17560000121593475
