,Validation Accuracy
0,0.04360000044107438
31,0.05190000012516975
62,0.05539999902248383
93,0.06009999960660933
124,0.06459999978542329
155,0.06710000038146972
186,0.0704000011086464
217,0.07360000014305115
248,0.07460000067949295
279,0.07739999890327452
310,0.07970000058412553
341,0.0801000013947487
372,0.08219999969005584
403,0.0828000009059906
434,0.08430000096559526
465,0.08569999933242797
496,0.08700000047683717
527,0.08879999816417694
558,0.08969999998807907
589,0.09179999828338622
620,0.09340000003576279
651,0.09470000118017197
682,0.09750000089406967
713,0.09839999973773955
744,0.10119999796152115
775,0.10190000087022781
806,0.1046999990940094
837,0.10599999874830246
868,0.10680000036954879
899,0.10949999988079072
930,0.1103999987244606
961,0.11390000134706496
992,0.113400000333786
1023,0.11759999990463257
1054,0.1179999977350235
1085,0.12090000212192537
1116,0.12169999927282332
1147,0.12429999858140947
1178,0.1252000004053116
1209,0.12700000107288362
1240,0.1276999995112419
1271,0.12759999930858612
1302,0.12730000019073487
1333,0.12940000146627426
1364,0.13089999854564666
1395,0.1326999992132187
1426,0.1309000015258789
1457,0.13299999833106996
1488,0.13450000286102295
1519,0.13400000035762788
1550,0.13559999763965608
1581,0.13550000190734865
1612,0.13499999940395355
1643,0.13580000102519987
1674,0.1362999975681305
1705,0.1375
1736,0.13720000088214873
1767,0.13650000095367432
1798,0.136599999666214
1829,0.1388000041246414
1860,0.139000004529953
1891,0.14050000011920927
1922,0.14040000140666964
1953,0.1402999997138977
1984,0.1406000018119812
2015,0.14220000207424163
2046,0.14160000085830687
2077,0.1421999990940094
2108,0.14240000247955323
2139,0.14170000553131104
2170,0.14429999887943268
2201,0.14289999902248382
2232,0.14510000050067903
2263,0.1454000025987625
2294,0.14569999873638154
2325,0.14619999825954436
2356,0.14709999561309814
2387,0.1472999960184097
2418,0.14950000047683715
2449,0.14929999709129332
2480,0.15040000081062316
2511,0.14970000088214874
2542,0.15049999952316284
2573,0.15149999856948854
2604,0.1514999985694885
2635,0.15150000154972076
2666,0.15180000066757202
2697,0.15309999883174896
2728,0.15290000438690185
2759,0.15409999787807466
2790,0.15509999990463258
2821,0.15449999868869782
2852,0.15550000071525574
2883,0.15550000071525574
2914,0.15599999725818633
2945,0.15700000226497648
2976,0.15629999935626984
3007,0.15740000009536742
3038,0.15719999969005588
3069,0.1564999997615814
3100,0.15839999914169312
3131,0.1588000029325485
3162,0.15750000178813933
3193,0.15879999995231628
3224,0.15990000069141388
3255,0.15929999947547913
3286,0.16039999723434448
3317,0.16100000143051146
3348,0.1619000017642975
3379,0.16169999837875365
3410,0.16180000007152556
3441,0.16270000040531157
3472,0.1625999987125397
3503,0.16349999606609344
3534,0.16310000121593476
3565,0.16440000236034394
3596,0.1645000010728836
3627,0.16530000269412995
3658,0.1648999989032745
3689,0.1670999974012375
3720,0.1664000004529953
3751,0.16640000343322753
3782,0.16870000064373017
3813,0.16769999861717227
3844,0.16789999902248381
3875,0.16669999957084655
3906,0.1679999977350235
3937,0.16870000064373017
3968,0.16960000097751615
3999,0.1706000030040741
4030,0.1705000013113022
4061,0.17129999995231626
4092,0.17090000212192535
4123,0.17470000088214874
4154,0.17350000143051147
4185,0.17369999885559084
4216,0.17480000257492065
4247,0.17520000040531156
4278,0.17699999809265138
4309,0.17750000357627868
4340,0.17750000059604648
4371,0.1776999980211258
4402,0.17779999673366548
4433,0.17800000309944153
4464,0.1789000004529953
4495,0.18030000030994414
4526,0.18109999895095824
4557,0.18100000023841856
4588,0.18209999799728394
4619,0.18289999961853026
4650,0.18389999866485596
4681,0.1828000009059906
4712,0.18289999663829803
4743,0.18289999961853026
4774,0.18479999899864197
4805,0.18340000212192534
4836,0.18429999649524687
4867,0.18359999954700468
4898,0.18300000429153443
4929,0.1853999972343445
4960,0.18460000157356263
4991,0.18499999642372134
5022,0.18409999907016752
5053,0.18460000157356266
5084,0.18519999980926516
5115,0.18299999833106995
5146,0.18249999582767487
5177,0.18510000109672547
5208,0.18469999730587003
5239,0.18499999940395356
5270,0.18440000116825106
5301,0.18480000495910648
5332,0.1846000015735626
5363,0.18549999892711638
5394,0.18539999723434447
5425,0.18460000157356263
5456,0.18529999852180482
5487,0.18470000028610228
5518,0.1837999999523163
5549,0.18489999771118165
5580,0.18539999723434447
5611,0.18490000069141388
5642,0.18499999940395356
5673,0.18409999907016752
5704,0.18420000076293946
5735,0.18539999723434447
5766,0.1853000044822693
5797,0.18399999737739564
5828,0.1837999999523163
5859,0.182600000500679
5890,0.18489999771118165
5921,0.1838999956846237
5952,0.18620000183582308
5983,0.18600000143051149
6014,0.18449999690055846
6045,0.18540000021457673
6076,0.1844000041484833
6107,0.18379999995231627
6138,0.18479999899864197
