,Validation Accuracy
0,0.04530000016093254
31,0.05249999985098838
62,0.05890000090003014
93,0.06300000101327896
124,0.06560000106692314
155,0.0656000018119812
186,0.06880000233650208
217,0.07220000177621842
248,0.07370000034570695
279,0.07719999998807907
310,0.07870000153779984
341,0.07879999876022338
372,0.08080000132322311
403,0.08330000042915345
434,0.08520000129938125
465,0.08669999986886977
496,0.08809999972581863
527,0.0906000018119812
558,0.09280000180006026
589,0.09439999908208847
620,0.0943000003695488
651,0.09699999839067458
682,0.09800000041723252
713,0.09980000108480452
744,0.09970000088214874
775,0.1011000007390976
806,0.10249999910593033
837,0.10399999916553498
868,0.10710000097751618
899,0.10770000070333483
930,0.10990000069141387
961,0.10940000116825103
992,0.11189999878406524
1023,0.11299999952316284
1054,0.11390000134706497
1085,0.1155000016093254
1116,0.11770000010728836
1147,0.1181999996304512
1178,0.11990000009536741
1209,0.12049999833106995
1240,0.12140000015497207
1271,0.12280000150203706
1302,0.12409999966621399
1333,0.12539999783039094
1364,0.12639999985694886
1395,0.1265999987721443
1426,0.1274999976158142
1457,0.12960000038146974
1488,0.129899999499321
1519,0.13180000185966492
1550,0.13369999825954437
1581,0.13409999907016756
1612,0.1354999989271164
1643,0.13669999837875366
1674,0.13810000121593477
1705,0.13810000121593477
1736,0.13889999985694884
1767,0.14020000398159027
1798,0.14120000004768374
1829,0.14290000200271608
1860,0.1441000014543533
1891,0.14399999976158143
1922,0.14349999725818635
1953,0.1453000009059906
1984,0.1458999991416931
2015,0.14660000205039977
2046,0.1483000040054321
2077,0.14909999966621398
2108,0.14979999959468843
2139,0.1491000026464462
2170,0.15080000162124632
2201,0.15049999952316284
2232,0.1526999980211258
2263,0.1546000003814697
2294,0.15329999923706053
2325,0.15449999570846557
2356,0.1565999984741211
2387,0.1562000036239624
2418,0.15750000178813933
2449,0.15799999833106992
2480,0.1599999964237213
2511,0.15999999940395354
2542,0.1609000027179718
2573,0.1619999974966049
2604,0.16280000209808348
2635,0.16110000014305115
2666,0.16309999823570254
2697,0.1630999982357025
2728,0.16430000364780425
2759,0.16509999930858613
2790,0.16490000188350679
2821,0.16499999761581424
2852,0.16580000221729277
2883,0.1664000004529953
2914,0.1659999996423721
2945,0.16810000240802764
2976,0.16860000193119049
3007,0.16809999942779538
3038,0.170100000500679
3069,0.17100000381469727
3100,0.17080000042915344
3131,0.17129999697208406
3162,0.1718999981880188
3193,0.1728999972343445
