,Validation Accuracy
0,0.03510000072419643
31,0.05120000094175339
62,0.059800000488758095
93,0.06380000114440919
124,0.06630000174045562
155,0.06780000030994417
186,0.0711999997496605
217,0.07449999898672104
248,0.07630000114440917
279,0.0778999999165535
310,0.08069999963045119
341,0.08289999961853027
372,0.08400000035762786
403,0.08579999953508377
434,0.08619999885559082
465,0.088400000333786
496,0.09049999862909316
527,0.093299999833107
558,0.09500000029802322
589,0.09650000035762787
620,0.099099999666214
651,0.09930000007152556
682,0.10120000094175338
713,0.10259999930858613
744,0.1056999996304512
775,0.1055999979376793
806,0.10760000050067903
837,0.10949999988079072
868,0.11069999933242798
899,0.11379999965429305
930,0.1142999991774559
961,0.1155000001192093
992,0.11839999854564666
1023,0.11979999989271164
1054,0.12179999947547912
1085,0.12360000014305114
1116,0.12369999885559083
1147,0.12379999905824661
1178,0.125
1209,0.12719999849796296
1240,0.12869999706745147
1271,0.1309000000357628
1302,0.1325999975204468
1333,0.13250000178813934
1364,0.13460000157356264
1395,0.13449999988079073
1426,0.1371999979019165
1457,0.13769999742507935
1488,0.1382999986410141
1519,0.13910000026226044
1550,0.13910000026226044
1581,0.13880000114440919
1612,0.14079999923706055
1643,0.14069999754428864
1674,0.1414000004529953
1705,0.14220000207424163
1736,0.1437000036239624
1767,0.14469999969005587
1798,0.14480000138282775
1829,0.1451999992132187
1860,0.14600000083446502
1891,0.14730000197887422
1922,0.14679999947547911
1953,0.1476999968290329
1984,0.14970000088214874
2015,0.15090000033378603
2046,0.15090000331401826
2077,0.14980000257492063
2108,0.15190000236034393
2139,0.15399999916553497
2170,0.15320000052452087
2201,0.15399999916553497
2232,0.1552000015974045
2263,0.15629999935626984
2294,0.15719999969005582
2325,0.15760000050067902
2356,0.15879999995231628
2387,0.1587000012397766
2418,0.1590999960899353
2449,0.16179999709129333
2480,0.16180000007152556
2511,0.16150000095367428
2542,0.16319999992847445
2573,0.16270000040531157
2604,0.1641999989748001
2635,0.16460000276565553
2666,0.1660000026226044
2697,0.1666000008583069
2728,0.16640000343322753
2759,0.16749999821186065
2790,0.16789999902248381
2821,0.16789999902248381
2852,0.16949999928474424
2883,0.16999999880790712
2914,0.16960000097751615
2945,0.17129999697208403
2976,0.17170000076293945
3007,0.1727999985218048
3038,0.17240000069141387
3069,0.17300000190734866
3100,0.175
3131,0.17520000040531158
3162,0.17639999985694885
3193,0.1760000020265579
3224,0.1751000016927719
3255,0.1775999993085861
3286,0.1778999984264374
3317,0.1780000030994415
3348,0.179299995303154
3379,0.1793999969959259
3410,0.180799999833107
3441,0.18050000071525574
3472,0.1823999971151352
3503,0.18030000030994414
3534,0.18150000274181366
3565,0.18319999873638151
3596,0.18160000145435334
3627,0.1840999960899353
3658,0.18410000205039978
3689,0.18460000157356263
3720,0.18299999833106995
3751,0.18589999675750732
3782,0.1867000013589859
3813,0.18559999763965607
3844,0.1865000009536743
3875,0.1879999965429306
3906,0.1875
3937,0.18669999837875367
3968,0.18710000216960904
3999,0.18819999992847444
4030,0.1899000018835068
4061,0.1898000001907349
4092,0.19000000059604644
4123,0.19000000059604644
4154,0.1904000014066696
4185,0.19309999644756318
4216,0.19239999949932096
4247,0.19350000321865082
4278,0.1925000011920929
4309,0.19539999961853027
4340,0.19449999928474426
4371,0.1960999995470047
4402,0.19589999914169312
4433,0.19699999690055847
4464,0.1960999995470047
4495,0.19740000069141386
4526,0.19780000150203705
4557,0.19979999959468842
4588,0.19860000312328338
4619,0.2007999986410141
4650,0.1993000030517578
4681,0.19959999918937682
4712,0.20069999992847443
4743,0.20250000059604642
4774,0.20239999890327454
4805,0.2037000000476837
4836,0.20100000202655793
4867,0.20169999897480012
4898,0.20139999687671664
4929,0.20500000119209294
4960,0.20370000004768374
4991,0.20709999799728396
5022,0.20609999895095826
5053,0.20830000042915342
5084,0.20830000042915342
5115,0.20779999792575837
5146,0.21040000021457672
5177,0.2083999991416931
5208,0.20949999690055848
5239,0.21130000054836273
5270,0.21290000081062316
5301,0.2138000041246414
5332,0.21380000114440922
5363,0.21369999945163726
5394,0.21350000202655792
5425,0.21439999938011173
5456,0.21540000438690185
5487,0.21639999747276306
5518,0.2163000017404556
5549,0.216100001335144
5580,0.21860000193119047
5611,0.21800000071525577
5642,0.2173000007867813
5673,0.21940000057220457
5704,0.22029999792575836
5735,0.21969999969005582
5766,0.2197999984025955
5797,0.21970000267028808
5828,0.22080000042915343
5859,0.22179999947547913
5890,0.22170000076293947
5921,0.22140000164508816
5952,0.2220999985933304
5983,0.22419999837875368
6014,0.22399999797344208
6045,0.2218999981880188
6076,0.2235000014305115
6107,0.22429999709129333
6138,0.22409999668598177
6169,0.22569999992847442
6200,0.22520000040531157
6231,0.22609999775886533
6262,0.22590000331401822
6293,0.2267999976873398
6324,0.22769999802112578
6355,0.22440000176429747
6386,0.22580000162124636
6417,0.22660000026226046
6448,0.22820000052452086
6479,0.2263999968767166
6510,0.22880000174045564
6541,0.22770000100135804
6572,0.2295000046491623
6603,0.22949999868869783
6634,0.23140000104904174
6665,0.22919999957084655
6696,0.23180000185966493
6727,0.22799999713897706
6758,0.23180000185966496
6789,0.23269999921321868
6820,0.23150000274181365
6851,0.2313999980688095
6882,0.2326999992132187
6913,0.23299999833106994
6944,0.23329999744892121
6975,0.23300000429153442
7006,0.23340000212192538
7037,0.23349999785423278
7068,0.233200004696846
7099,0.23240000009536743
7130,0.23610000014305113
7161,0.23549999892711643
7192,0.2361999988555908
7223,0.2344999998807907
7254,0.2359000027179718
7285,0.23579999804496765
7316,0.23790000081062318
7347,0.2372000008821487
7378,0.23690000176429749
7409,0.23729999661445617
7440,0.23770000040531158
7471,0.23480000197887418
7502,0.23949999511241915
7533,0.23919999599456787
7564,0.23969999849796297
7595,0.23859999775886537
7626,0.23959999978542326
7657,0.2397000014781952
7688,0.2407999962568283
7719,0.24159999787807462
7750,0.24219999611377718
7781,0.2406000018119812
7812,0.2429000049829483
7843,0.24090000391006472
7874,0.24329999983310702
7905,0.23990000188350674
7936,0.24419999718666074
7967,0.2418999969959259
7998,0.24370000064373015
8029,0.24130000472068786
8060,0.24289999902248383
8091,0.24300000667572022
8122,0.24600000083446505
8153,0.24689999818801878
8184,0.24679999649524692
8215,0.24550000429153446
8246,0.24550000131130217
8277,0.24879999756813048
8308,0.2505000054836273
8339,0.2504999995231628
8370,0.24580000042915343
8401,0.2505000025033951
8432,0.2515999972820282
8463,0.24790000319480893
8494,0.24860000014305114
8525,0.2517999976873398
8556,0.2520000010728836
8587,0.2523000001907349
8618,0.24719999730587006
8649,0.251500004529953
8680,0.2535999983549118
8711,0.24990000128746032
8742,0.25300000011920926
8773,0.2530000001192093
8804,0.2526000022888184
8835,0.25260000526905063
8866,0.25270000398159026
8897,0.2540000021457672
8928,0.2530000001192093
8959,0.25530000329017644
8990,0.25619999766349794
9021,0.2537000060081482
9052,0.25050000250339505
9083,0.25740000009536745
9114,0.25350000262260436
9145,0.2581000030040741
9176,0.2528999984264374
9207,0.25430000126361846
9238,0.2552999973297119
9269,0.2593000054359436
