,Validation Accuracy
0,0.03340000025928021
31,0.039800000935792924
62,0.04919999912381172
93,0.05039999932050705
124,0.055400000512599946
155,0.05630000010132789
186,0.059000001102685926
217,0.06259999945759773
248,0.06490000188350678
279,0.06810000166296959
310,0.06999999880790711
341,0.07010000050067901
372,0.07139999866485595
403,0.0731000006198883
434,0.07549999952316283
465,0.0777999997138977
496,0.07950000017881392
527,0.0800000011920929
558,0.07979999929666519
589,0.0816999986767769
620,0.08459999859333038
651,0.08760000020265579
682,0.08949999958276748
713,0.09220000058412552
744,0.09469999969005584
775,0.09609999954700471
806,0.0983000010251999
837,0.09869999885559083
868,0.10150000154972076
899,0.10230000019073486
930,0.10470000058412551
961,0.10600000023841859
992,0.10829999893903733
1023,0.10930000096559526
1054,0.11289999783039092
1085,0.11309999972581863
1116,0.11519999951124191
1147,0.11749999970197678
1178,0.11909999996423722
1209,0.12129999846220016
1240,0.12220000177621841
1271,0.12329999953508378
1302,0.12519999742507934
1333,0.12660000026226043
1364,0.12709999978542327
1395,0.129100002348423
1426,0.12980000227689742
1457,0.13129999935626985
1488,0.13250000178813934
1519,0.1329000025987625
1550,0.1347000002861023
1581,0.13589999675750733
1612,0.13610000014305115
1643,0.13779999911785126
1674,0.13900000154972075
1705,0.13919999897480012
1736,0.14080000221729277
1767,0.14159999787807465
1798,0.14490000009536744
1829,0.14390000104904174
1860,0.14619999825954436
1891,0.1470999985933304
1922,0.14639999866485595
1953,0.14710000157356262
1984,0.14790000319480898
2015,0.14850000143051148
2046,0.1507999986410141
2077,0.1502000004053116
2108,0.1518999993801117
2139,0.15270000100135805
2170,0.1513000011444092
2201,0.15349999964237213
2232,0.15499999821186067
2263,0.15530000030994415
2294,0.15550000071525574
2325,0.15609999895095825
2356,0.1562000036239624
2387,0.15770000219345093
2418,0.15859999656677246
2449,0.15879999995231628
2480,0.1595999985933304
2511,0.16100000143051146
2542,0.16280000209808348
2573,0.16290000081062317
2604,0.16329999864101413
2635,0.16350000202655796
2666,0.16449999809265137
2697,0.16610000133514402
2728,0.1662999987602234
2759,0.1668000012636185
2790,0.16739999949932097
2821,0.1678000032901764
2852,0.16820000112056735
2883,0.1687999963760376
2914,0.16780000030994416
2945,0.16849999725818635
2976,0.16760000288486482
3007,0.16890000104904174
3038,0.17119999825954435
3069,0.16940000057220456
3100,0.170100000500679
3131,0.1712999999523163
3162,0.17320000231266022
3193,0.1728999972343445
3224,0.17389999628067015
3255,0.17460000216960908
3286,0.1753000020980835
3317,0.1747999966144562
3348,0.1747999966144562
3379,0.17469999790191648
3410,0.17580000162124632
3441,0.1781999975442886
3472,0.1772999972105026
3503,0.1796999990940094
3534,0.1774999976158142
3565,0.17960000038146973
3596,0.17950000166893004
3627,0.18009999990463257
3658,0.1824999988079071
3689,0.18230000138282776
3720,0.1819000005722046
3751,0.18329999744892123
3782,0.18319999873638151
3813,0.1849999964237213
3844,0.18440000116825103
3875,0.18490000069141388
3906,0.18409999907016752
3937,0.18489999771118165
3968,0.18459999859333037
3999,0.18819999992847444
4030,0.18790000081062314
4061,0.18799999952316288
4092,0.18700000047683715
4123,0.18720000088214872
4154,0.18869999945163726
4185,0.19009999930858612
4216,0.18989999890327453
4247,0.19170000255107877
4278,0.19379999935626985
4309,0.19189999997615811
4340,0.19480000138282777
4371,0.1944999992847443
4402,0.19560000002384187
4433,0.1972000002861023
4464,0.1967999994754791
4495,0.1973000019788742
4526,0.19600000083446503
4557,0.19740000367164612
4588,0.19570000171661378
4619,0.1973000019788742
4650,0.1988999992609024
4681,0.1969999998807907
4712,0.19979999959468842
4743,0.20059999823570251
4774,0.20019999742507935
4805,0.20209999978542328
4836,0.20029999911785126
4867,0.20399999916553502
4898,0.2042999982833862
4929,0.20399999916553496
4960,0.20289999842643738
4991,0.2040000021457672
5022,0.2037999987602234
5053,0.20590000152587892
5084,0.20349999964237214
5115,0.20589999854564667
5146,0.2055999994277954
5177,0.206700000166893
5208,0.2061000019311905
5239,0.20659999847412108
5270,0.20579999983310698
