,Validation Accuracy
0,0.041099999099969864
31,0.04809999987483025
62,0.051800000667572024
93,0.05759999975562096
124,0.0631000004708767
155,0.06720000207424164
186,0.0676000013947487
217,0.06999999880790711
248,0.07050000131130219
279,0.07199999988079071
310,0.07349999994039536
341,0.07579999864101411
372,0.0778999999165535
403,0.07919999957084656
434,0.08200000077486039
465,0.08239999711513521
496,0.08500000089406967
527,0.08690000027418136
558,0.0902999997138977
589,0.0935000017285347
620,0.09469999969005585
651,0.09690000116825104
682,0.09759999960660934
713,0.0996999979019165
744,0.10080000013113022
775,0.10150000154972075
806,0.1028999999165535
837,0.1039000004529953
868,0.10559999942779541
899,0.10620000064373017
930,0.1076999992132187
961,0.10929999947547912
992,0.11040000021457672
1023,0.1102999985218048
1054,0.1133999988436699
1085,0.11570000052452088
1116,0.11589999943971634
1147,0.11890000253915786
1178,0.11929999887943268
1209,0.12009999752044678
1240,0.12190000116825103
1271,0.1227999970316887
1302,0.12339999973773957
1333,0.12519999891519548
1364,0.12620000094175338
1395,0.12760000079870226
1426,0.12960000038146974
1457,0.12959999889135362
1488,0.13090000003576277
1519,0.13040000051259992
1550,0.13389999866485594
1581,0.13350000083446503
1612,0.13409999907016754
1643,0.13519999980926514
1674,0.1356000006198883
1705,0.1354999989271164
1736,0.13640000224113463
1767,0.13840000331401825
1798,0.13839999735355377
1829,0.1393999993801117
1860,0.14099999964237214
1891,0.14079999923706055
1922,0.14179999828338624
1953,0.14270000159740448
1984,0.1421999990940094
2015,0.14410000145435334
2046,0.14500000178813935
2077,0.14629999697208407
2108,0.14660000205039977
2139,0.1466999977827072
2170,0.14659999907016755
2201,0.14769999980926515
2232,0.14799999892711638
2263,0.14900000095367433
2294,0.1494000017642975
2325,0.1494000017642975
2356,0.1507999986410141
2387,0.15309999883174896
2418,0.15339999794960021
2449,0.1528999984264374
2480,0.15389999747276306
2511,0.15480000078678133
2542,0.15540000200271606
2573,0.15620000064373019
2604,0.15629999935626984
2635,0.15640000104904175
2666,0.15730000138282774
2697,0.1578000009059906
2728,0.15850000381469728
2759,0.15879999995231628
2790,0.15940000116825104
2821,0.15989999771118163
2852,0.15879999697208405
2883,0.15900000035762785
2914,0.15960000157356263
2945,0.16060000360012056
2976,0.16119999885559083
3007,0.16209999918937681
3038,0.16220000088214875
3069,0.1635000020265579
3100,0.16399999856948852
3131,0.16340000033378602
3162,0.1644999980926514
3193,0.1666000008583069
3224,0.16559999585151672
3255,0.16459999978542328
3286,0.16389999985694886
3317,0.16539999842643738
3348,0.16570000052452086
3379,0.16660000085830687
3410,0.16559999883174897
3441,0.16599999964237214
3472,0.16669999957084655
3503,0.1669999986886978
3534,0.165200001001358
3565,0.16699999570846558
3596,0.16870000064373017
3627,0.16719999611377717
3658,0.16780000030994416
3689,0.168299999833107
3720,0.16849999725818635
3751,0.1679999977350235
3782,0.16870000064373017
3813,0.16780000030994416
3844,0.16749999821186065
3875,0.16680000126361844
3906,0.1673000007867813
3937,0.16799999773502353
3968,0.1675999969244003
3999,0.16780000030994413
4030,0.16839999854564666
4061,0.16899999976158142
4092,0.1681999981403351
4123,0.1687999963760376
4154,0.16870000064373017
4185,0.1680999994277954
4216,0.16859999895095826
4247,0.16690000295639038
4278,0.1690999984741211
4309,0.16909999549388888
4340,0.16850000023841857
4371,0.16879999935626983
4402,0.16980000138282778
4433,0.1693000018596649
4464,0.16919999718666076
4495,0.169200000166893
4526,0.16980000138282778
4557,0.170100000500679
4588,0.17089999616146087
4619,0.16990000009536743
4650,0.17110000252723695
4681,0.17170000374317168
4712,0.1701999992132187
4743,0.1705000013113022
4774,0.17129999995231626
4805,0.17170000076293945
4836,0.1721000015735626
4867,0.17239999771118164
4898,0.1710999995470047
4929,0.17260000109672546
4960,0.17240000069141387
4991,0.17270000278949738
5022,0.17220000028610227
5053,0.17269999980926515
5084,0.17290000021457672
5115,0.17389999926090238
5146,0.17290000021457672
5177,0.17309999763965608
5208,0.1739999979734421
5239,0.1734000027179718
5270,0.17420000433921815
5301,0.1742000013589859
5332,0.17619999945163725
5363,0.1757000029087067
5394,0.175
5425,0.17759999930858614
5456,0.17890000045299528
5487,0.17870000302791594
5518,0.17820000350475312
5549,0.17809999883174896
5580,0.17800000011920927
5611,0.1785999983549118
5642,0.17989999651908875
5673,0.17989999949932098
5704,0.18030000329017637
5735,0.17909999787807465
5766,0.17730000019073489
5797,0.1804999977350235
5828,0.17980000376701355
5859,0.18019999861717226
5890,0.17899999916553497
5921,0.17989999949932098
5952,0.17970000207424164
5983,0.18050000071525577
6014,0.181099995970726
6045,0.18000000119209292
6076,0.1806999981403351
6107,0.18050000071525574
6138,0.18040000200271605
6169,0.18139999806880952
6200,0.18100000023841856
6231,0.18250000178813933
6262,0.18050000071525574
6293,0.18249999880790713
6324,0.18210000097751616
6355,0.18139999806880952
6386,0.18050000071525574
6417,0.18210000097751616
6448,0.18120000064373015
6479,0.18310000002384189
6510,0.18140000104904175
6541,0.18350000083446505
6572,0.18170000016689297
6603,0.18199999928474428
6634,0.1804999977350235
6665,0.18079999685287473
6696,0.18089999854564667
6727,0.17990000247955323
6758,0.1806999981403351
6789,0.1810000032186508
6820,0.18140000104904178
6851,0.18030000329017642
6882,0.18069999814033508
6913,0.18059999942779542
6944,0.1813999980688095
6975,0.18059999942779542
7006,0.1796999990940094
7037,0.18130000233650206
7068,0.17980000078678132
7099,0.180799999833107
7130,0.1793999969959259
7161,0.17970000207424167
7192,0.17950000166893007
7223,0.17879999577999117
7254,0.1773000031709671
7285,0.17900000214576722
7316,0.17980000078678132
7347,0.17880000174045563
7378,0.17809999883174896
7409,0.17809999585151676
7440,0.1774999976158142
7471,0.17929999828338622
7502,0.1782000005245209
7533,0.17770000100135802
7564,0.17779999673366545
7595,0.17729999721050263
7626,0.1765999972820282
7657,0.17639999985694887
7688,0.1744000047445297
7719,0.17819999754428864
7750,0.1768999993801117
7781,0.1770000010728836
7812,0.1761000007390976
7843,0.17699999809265138
7874,0.17660000026226041
7905,0.1780000001192093
7936,0.17599999606609343
7967,0.17529999911785124
7998,0.17369999885559081
8029,0.17239999771118164
8060,0.17480000257492062
8091,0.17669999599456787
8122,0.17520000338554384
8153,0.17499999701976773
8184,0.17589999735355377
8215,0.17319999933242797
8246,0.17389999628067018
8277,0.17470000088214874
8308,0.17389999926090244
8339,0.17249999940395355
8370,0.17349999845027925
8401,0.17500000000000002
8432,0.17340000271797182
8463,0.17290000021457672
8494,0.17279999852180483
8525,0.1725000023841858
8556,0.17460000216960908
8587,0.17349999845027922
8618,0.17349999845027925
8649,0.17579999864101412
8680,0.17060000002384187
8711,0.1728999972343445
8742,0.1731000006198883
8773,0.17410000264644623
8804,0.17209999561309813
8835,0.17360000014305116
8866,0.17330000102519988
8897,0.17429999709129335
8928,0.17149999737739563
8959,0.17259999811649324
8990,0.1737999975681305
9021,0.17210000157356264
9052,0.17229999601840976
9083,0.1720999985933304
9114,0.17160000205039977
9145,0.17139999866485595
9176,0.17180000245571136
9207,0.1719999998807907
9238,0.17209999561309816
9269,0.17129999995231632
