,Validation Accuracy
0,0.04249999970197677
31,0.051500000059604645
62,0.05319999977946281
93,0.057100000232458106
124,0.060100000351667404
155,0.06180000081658363
186,0.06430000066757202
217,0.06730000078678132
248,0.06749999970197677
279,0.0704000011086464
310,0.07230000048875808
341,0.07469999939203262
372,0.07489999979734421
403,0.07739999890327454
434,0.07819999903440475
465,0.07999999970197677
496,0.08279999941587449
527,0.08459999859333038
558,0.0857000008225441
589,0.0874999985098839
620,0.08820000141859055
651,0.09009999930858612
682,0.09359999895095826
713,0.09479999989271164
744,0.09809999912977219
775,0.10030000060796737
806,0.1038000002503395
837,0.10590000003576279
868,0.10769999921321868
899,0.11040000021457672
930,0.11189999878406523
961,0.11459999978542326
992,0.1153999999165535
1023,0.11730000078678132
1054,0.11809999942779542
1085,0.1202000007033348
1116,0.12199999988079072
1147,0.12210000157356261
1178,0.12319999784231186
1209,0.12519999742507934
1240,0.12619999796152115
1271,0.12559999972581865
1302,0.12819999754428862
1333,0.12919999659061432
1364,0.13050000071525575
1395,0.13229999840259551
1426,0.13430000245571136
1457,0.13389999866485594
1488,0.1361999988555908
1519,0.13700000047683716
1550,0.1367999970912933
1581,0.1385000020265579
1612,0.13910000324249266
1643,0.13760000467300415
1674,0.14110000133514403
1705,0.14060000479221343
1736,0.14130000174045562
1767,0.14139999747276308
1798,0.14250000119209288
1829,0.14039999842643738
1860,0.14259999692440034
1891,0.14389999806880951
1922,0.14429999887943268
1953,0.14500000178813932
1984,0.14549999833106994
2015,0.1458999991416931
2046,0.14690000116825103
2077,0.14679999947547914
2108,0.1473000019788742
2139,0.14799999892711638
2170,0.14760000109672544
2201,0.14950000047683715
2232,0.14950000047683717
2263,0.15070000290870667
2294,0.1507999986410141
2325,0.15260000228881837
2356,0.15250000059604643
2387,0.15270000100135803
2418,0.15289999842643737
2449,0.1550000011920929
2480,0.15449999868869782
2511,0.15459999740123748
2542,0.1551000028848648
2573,0.15610000193119047
2604,0.15569999814033508
2635,0.15599999725818633
2666,0.15519999861717224
2697,0.15710000097751614
2728,0.15609999895095827
2759,0.15730000138282776
2790,0.15700000226497648
2821,0.15669999718666078
2852,0.15690000355243683
2883,0.15819999873638152
2914,0.15879999995231628
2945,0.15839999914169312
2976,0.1587000012397766
3007,0.15920000076293944
3038,0.1599000036716461
3069,0.15920000374317167
3100,0.15859999954700468
3131,0.16099999547004698
3162,0.15960000455379486
3193,0.15990000367164614
3224,0.15980000197887423
3255,0.16080000400543212
3286,0.16040000021457673
3317,0.16069999933242798
3348,0.16089999973773955
3379,0.1619000017642975
3410,0.16150000095367434
3441,0.1627000004053116
3472,0.16289999485015869
3503,0.16269999742507932
3534,0.16329999864101413
3565,0.16299999952316283
3596,0.16269999742507935
3627,0.16490000188350679
3658,0.16360000371932984
3689,0.16439999639987948
3720,0.16399999856948852
3751,0.16389999985694886
3782,0.1648999959230423
3813,0.164900004863739
3844,0.1647000014781952
3875,0.16509999930858613
3906,0.164300000667572
3937,0.16509999930858613
3968,0.16529999971389772
3999,0.16609999835491182
4030,0.16649999916553498
4061,0.1675999999046326
4092,0.16749999821186065
4123,0.16719999909400937
4154,0.16860000193119049
4185,0.1675999969244003
4216,0.1692999988794327
4247,0.1699999988079071
4278,0.16990000009536743
4309,0.16869999766349794
4340,0.16899999976158142
4371,0.16990000009536743
4402,0.16959999799728392
4433,0.1703999996185303
4464,0.17029999792575837
4495,0.17160000205039977
4526,0.16969999670982364
4557,0.1729999989271164
4588,0.17129999697208403
4619,0.1731000006198883
4650,0.1725000023841858
4681,0.17179999649524685
4712,0.173199999332428
4743,0.1731000006198883
4774,0.17229999899864198
4805,0.17359999716281888
4836,0.17369999885559084
4867,0.17459999918937683
4898,0.17309999763965608
4929,0.17330000102519988
4960,0.17329999804496765
4991,0.17249999940395355
5022,0.174399995803833
5053,0.1742000013589859
5084,0.174099999666214
5115,0.17569999992847443
5146,0.1756999999284744
5177,0.17540000081062315
5208,0.175900000333786
5239,0.17750000059604645
5270,0.17660000026226044
5301,0.17770000398159025
5332,0.17790000140666962
5363,0.17849999964237212
5394,0.1770999997854233
5425,0.178999999165535
5456,0.17950000166893004
5487,0.1793999969959259
5518,0.18050000071525574
5549,0.17919999957084654
5580,0.17970000207424164
5611,0.18009999990463255
5642,0.18009999990463257
5673,0.18199999630451202
5704,0.18079999983310702
5735,0.18100000321865078
5766,0.18210000097751616
5797,0.18189999759197237
5828,0.1824999988079071
5859,0.182600000500679
5890,0.18210000097751616
5921,0.1836999982595444
5952,0.18379999995231627
5983,0.18379999995231627
6014,0.18389999866485596
6045,0.18560000360012052
6076,0.1846000015735626
6107,0.1863999992609024
6138,0.18709999918937684
6169,0.18630000054836274
6200,0.1863999992609024
6231,0.1876000016927719
6262,0.18620000183582305
6293,0.1875
6324,0.18830000162124635
6355,0.1882999986410141
6386,0.18830000162124633
6417,0.18880000114440915
6448,0.18990000188350678
6479,0.1901999980211258
6510,0.1903999984264374
6541,0.1923000007867813
6572,0.19070000052452085
6603,0.19149999618530272
6634,0.192399999499321
6665,0.1921999990940094
6696,0.19289999604225155
6727,0.19249999821186065
6758,0.19350000023841857
6789,0.19300000369548798
