,Validation Accuracy
0,0.04500000178813934
31,0.052666667848825455
62,0.05700000002980232
93,0.057999998331069946
124,0.05999999865889549
155,0.06366666406393051
186,0.06233333423733711
217,0.06733333319425583
248,0.06933332979679108
279,0.0716666653752327
310,0.07366666942834854
341,0.07599999755620956
372,0.07699999958276749
403,0.08100000023841858
434,0.08033332973718643
465,0.08299999684095383
496,0.08233333379030228
527,0.08299999684095383
558,0.08366666734218597
589,0.08866667002439499
620,0.08900000154972076
651,0.09033333510160446
682,0.08900000154972076
713,0.09099999815225601
744,0.09133332967758179
775,0.09200000017881393
806,0.09433333575725555
837,0.09566666930913925
868,0.09700000286102295
899,0.09799999743700027
930,0.1003333330154419
961,0.10100000351667404
992,0.10266666859388351
1023,0.10400000214576721
1054,0.10300000011920929
1085,0.1066666692495346
1116,0.10599999874830246
1147,0.10599999874830246
1178,0.10866666585206985
1209,0.11033333092927933
1240,0.11166666448116302
1271,0.11233333498239517
1302,0.11266666650772095
1333,0.11500000208616257
1364,0.11500000208616257
1395,0.11633333563804626
1426,0.11966666579246521
1457,0.11966666579246521
1488,0.12166666984558105
1519,0.12399999797344208
1550,0.12399999797344208
1581,0.1263333261013031
1612,0.1289999932050705
1643,0.12733332812786102
1674,0.1303333342075348
1705,0.1326666623353958
1736,0.13366666436195374
1767,0.13766667246818542
1798,0.13766667246818542
1829,0.13866665959358215
1860,0.13899999856948853
1891,0.140666663646698
1922,0.14100000262260437
1953,0.14366666972637177
1984,0.14366666972637177
2015,0.14433333277702332
2046,0.14100000262260437
2077,0.14499999582767487
2108,0.1469999998807907
2139,0.14800000190734863
2170,0.1483333259820938
2201,0.1483333259820938
2232,0.1509999930858612
2263,0.15333333611488342
2294,0.15533334016799927
2325,0.1586666703224182
2356,0.15533334016799927
2387,0.1550000011920929
2418,0.15800000727176666
2449,0.1599999964237213
2480,0.1589999943971634
2511,0.16099999845027924
2542,0.156333327293396
2573,0.16233333945274353
2604,0.16333332657814026
2635,0.16233333945274353
2666,0.16566666960716248
2697,0.164000004529953
2728,0.16433332860469818
2759,0.16466666758060455
2790,0.1679999977350235
2821,0.1653333306312561
2852,0.16966666281223297
2883,0.16966666281223297
