,Validation Accuracy
0,0.03533333167433739
31,0.04833333194255829
62,0.05066666752099991
93,0.0533333346247673
124,0.055666666477918625
155,0.05900000035762787
186,0.06266666948795319
217,0.06366666406393051
248,0.06800000369548798
279,0.07133333384990692
310,0.07266666740179062
341,0.07466666400432587
372,0.07766667008399963
403,0.08033332973718643
434,0.08133333176374435
465,0.0846666693687439
496,0.08433333039283752
527,0.08733333647251129
558,0.08766666799783707
589,0.09133332967758179
620,0.0949999988079071
651,0.09700000286102295
682,0.09866666793823242
713,0.10233332961797714
744,0.10433333367109299
775,0.10599999874830246
806,0.109333336353302
837,0.10700000077486038
868,0.10899999737739563
899,0.11299999803304672
930,0.1133333370089531
961,0.11699999868869781
992,0.11699999868869781
1023,0.11900000274181366
1054,0.11766666918992996
1085,0.12133333086967468
1116,0.12066666781902313
1147,0.1223333328962326
1178,0.12333333492279053
1209,0.1263333261013031
1240,0.12600000202655792
1271,0.1236666664481163
1302,0.1276666671037674
1333,0.1276666671037674
1364,0.1276666671037674
1395,0.12700000405311584
1426,0.13099999725818634
1457,0.1326666623353958
1488,0.1316666603088379
1519,0.13300000131130219
1550,0.13433332741260529
1581,0.1393333375453949
1612,0.13966666162014008
1643,0.14100000262260437
1674,0.14266666769981384
1705,0.14266666769981384
1736,0.14133332669734955
1767,0.14233332872390747
1798,0.14399999380111694
1829,0.14666666090488434
1860,0.14433333277702332
1891,0.14399999380111694
1922,0.1459999978542328
1953,0.14633333683013916
1984,0.1459999978542328
2015,0.1446666717529297
2046,0.14666666090488434
2077,0.14766666293144226
2108,0.14866666495800018
2139,0.15033333003520966
2170,0.15266667306423187
2201,0.15299999713897705
2232,0.1536666601896286
2263,0.1523333340883255
2294,0.1550000011920929
2325,0.15266667306423187
2356,0.15266667306423187
2387,0.15533334016799927
2418,0.15566666424274445
2449,0.1550000011920929
2480,0.1589999943971634
2511,0.15833333134651184
2542,0.1576666682958603
2573,0.1576666682958603
2604,0.1586666703224182
2635,0.1586666703224182
2666,0.16033333539962769
2697,0.16099999845027924
2728,0.1626666635274887
2759,0.16366666555404663
2790,0.16366666555404663
2821,0.1653333306312561
2852,0.16699999570846558
2883,0.1653333306312561
2914,0.16633333265781403
2945,0.16699999570846558
2976,0.16633333265781403
3007,0.16766667366027832
3038,0.16866666078567505
3069,0.17033334076404572
3100,0.17166666686534882
3131,0.1706666648387909
3162,0.16966666281223297
3193,0.17399999499320984
3224,0.1733333319425583
3255,0.1733333319425583
3286,0.17299999296665192
3317,0.1720000058412552
3348,0.17266666889190674
3379,0.17266666889190674
3410,0.17366667091846466
3441,0.17499999701976776
3472,0.1756666600704193
3503,0.17466667294502258
3534,0.1743333339691162
3565,0.17299999296665192
3596,0.17499999701976776
3627,0.17499999701976776
3658,0.17533333599567413
3689,0.1756666600704193
3720,0.17533333599567413
3751,0.1770000010728836
3782,0.1783333271741867
3813,0.17666666209697723
3844,0.17599999904632568
3875,0.17633333802223206
3906,0.17499999701976776
3937,0.17800000309944153
3968,0.1770000010728836
3999,0.17900000512599945
4030,0.17800000309944153
4061,0.17900000512599945
4092,0.17866666615009308
4123,0.17866666615009308
4154,0.17900000512599945
4185,0.1783333271741867
4216,0.18000000715255737
4247,0.1823333352804184
4278,0.1823333352804184
4309,0.18000000715255737
4340,0.1783333271741867
4371,0.18166667222976685
4402,0.1783333271741867
4433,0.1809999942779541
4464,0.18033333122730255
4495,0.18166667222976685
4526,0.1823333352804184
4557,0.1823333352804184
4588,0.18400000035762787
4619,0.18400000035762787
4650,0.18333333730697632
4681,0.1850000023841858
4712,0.18433333933353424
4743,0.18199999630451202
4774,0.18266665935516357
4805,0.1850000023841858
4836,0.18266665935516357
4867,0.18266665935516357
4898,0.18266665935516357
4929,0.18333333730697632
4960,0.1823333352804184
4991,0.18199999630451202
5022,0.1823333352804184
5053,0.18533332645893097
5084,0.18433333933353424
5115,0.1850000023841858
5146,0.18400000035762787
5177,0.1850000023841858
5208,0.18733333051204681
5239,0.1860000044107437
5270,0.18799999356269836
5301,0.1863333284854889
5332,0.1863333284854889
5363,0.18733333051204681
5394,0.18733333051204681
5425,0.18933333456516266
5456,0.1863333284854889
5487,0.1899999976158142
5518,0.18766666948795319
5549,0.18799999356269836
5580,0.18400000035762787
5611,0.1863333284854889
5642,0.1863333284854889
5673,0.18566666543483734
5704,0.18733333051204681
5735,0.1860000044107437
5766,0.18466666340827942
5797,0.1836666613817215
5828,0.18766666948795319
5859,0.1860000044107437
5890,0.1863333284854889
5921,0.18666666746139526
5952,0.18700000643730164
5983,0.18833333253860474
6014,0.18766666948795319
6045,0.18666666746139526
6076,0.1889999955892563
6107,0.1863333284854889
6138,0.18566666543483734
6169,0.18666666746139526
6200,0.18700000643730164
6231,0.18700000643730164
6262,0.18799999356269836
6293,0.1860000044107437
6324,0.18433333933353424
6355,0.1863333284854889
6386,0.18766666948795319
6417,0.18333333730697632
