,Validation Accuracy
0,0.04530000016093254
31,0.05099999979138375
62,0.05879999995231628
93,0.06279999837279321
124,0.06389999911189079
155,0.06670000031590462
186,0.07050000131130219
217,0.07269999980926514
248,0.07640000134706497
279,0.07690000087022782
310,0.0772000014781952
341,0.08009999841451644
372,0.08170000016689302
403,0.08220000118017197
434,0.08340000212192536
465,0.0855999991297722
496,0.08599999845027924
527,0.08779999911785126
558,0.08840000033378602
589,0.08999999910593032
620,0.09149999916553497
651,0.09350000023841858
682,0.09620000123977661
713,0.09680000096559524
744,0.09919999986886978
775,0.10069999992847442
806,0.1020000010728836
837,0.10440000146627428
868,0.10509999990463256
899,0.10509999990463256
930,0.10759999901056289
961,0.10769999921321868
992,0.1078000009059906
1023,0.11129999905824661
1054,0.11220000088214874
1085,0.11239999830722808
1116,0.11360000073909761
1147,0.11420000046491624
1178,0.11540000140666962
1209,0.11659999936819075
1240,0.1170999988913536
1271,0.11689999997615816
1302,0.1177000030875206
1333,0.11860000044107437
1364,0.11940000057220458
1395,0.12029999792575835
1426,0.12100000083446504
1457,0.1218999981880188
1488,0.1238999992609024
1519,0.12389999926090242
1550,0.12480000108480452
1581,0.12640000134706497
1612,0.1267999991774559
1643,0.12709999978542327
1674,0.12709999978542327
1705,0.12709999829530716
1736,0.12919999957084657
1767,0.12979999929666516
1798,0.1306999981403351
1829,0.13030000030994415
1860,0.13079999685287474
1891,0.1319000005722046
1922,0.1328000009059906
1953,0.13270000070333482
1984,0.1344999998807907
2015,0.13400000035762788
2046,0.1324999988079071
2077,0.1341999977827072
2108,0.13610000312328338
2139,0.1352000027894974
2170,0.13550000190734862
2201,0.13640000224113463
2232,0.1377000004053116
2263,0.13820000290870668
2294,0.1386000007390976
2325,0.1402999997138977
2356,0.14009999930858613
2387,0.1414000004529953
2418,0.1402999997138977
2449,0.14080000221729277
2480,0.14240000247955323
2511,0.14280000030994416
2542,0.14290000200271608
2573,0.14250000417232514
2604,0.1436000019311905
2635,0.14369999766349792
2666,0.14480000138282775
2697,0.1459999978542328
2728,0.14569999873638154
2759,0.14629999995231627
2790,0.1468999981880188
2821,0.1476000040769577
2852,0.14810000061988832
2883,0.14850000143051148
2914,0.14860000014305116
2945,0.15009999871253968
