,Validation Accuracy
0,0.04359999969601631
31,0.052099999785423276
62,0.06169999912381173
93,0.06410000026226044
124,0.06810000091791153
155,0.07179999947547913
186,0.07449999898672104
217,0.07730000019073485
248,0.07899999916553496
279,0.08020000159740448
310,0.08129999935626983
341,0.0835999995470047
372,0.08490000069141389
403,0.08840000033378602
434,0.08830000162124635
465,0.08970000147819521
496,0.09039999991655351
527,0.09110000133514405
558,0.09170000255107881
589,0.09379999786615371
620,0.09419999867677688
651,0.09579999893903732
682,0.09660000056028366
713,0.0980000004172325
744,0.09860000014305115
775,0.10020000040531159
806,0.10209999829530715
837,0.10310000032186509
868,0.10489999949932098
899,0.10800000131130219
930,0.11009999960660934
961,0.11110000014305114
992,0.11249999999999999
1023,0.11500000059604645
1054,0.11659999936819077
1085,0.11840000003576279
1116,0.11979999989271163
1147,0.12160000056028367
1178,0.12320000082254409
1209,0.12469999939203262
1240,0.1283000022172928
1271,0.12929999828338623
1302,0.13049999773502352
1333,0.13050000071525575
1364,0.13240000009536743
1395,0.13350000083446503
1426,0.13389999866485597
1457,0.13519999980926514
1488,0.13469999730587007
1519,0.13770000040531158
1550,0.13710000216960908
1581,0.1370000034570694
1612,0.13770000040531158
1643,0.1396000027656555
1674,0.13969999849796294
1705,0.14110000133514403
1736,0.14179999828338624
1767,0.14429999887943268
1798,0.14399999976158143
1829,0.14580000042915345
1860,0.145100000500679
1891,0.1455000013113022
1922,0.14639999866485595
1953,0.14790000021457672
1984,0.14850000143051148
2015,0.14930000007152558
2046,0.149399995803833
2077,0.14990000128746034
2108,0.15089999735355378
2139,0.15139999985694885
2170,0.15170000195503236
2201,0.15339999794960021
2232,0.15339999794960021
2263,0.15340000092983247
2294,0.15329999923706056
2325,0.1552000015974045
2356,0.15419999957084654
2387,0.15600000321865082
2418,0.15539999604225158
2449,0.1561000019311905
2480,0.15649999678134918
2511,0.15819999873638152
2542,0.15879999995231628
2573,0.1587000012397766
2604,0.15900000333786007
2635,0.15860000252723694
2666,0.16040000319480896
2697,0.15919999778270721
2728,0.16089999973773955
2759,0.16070000231266018
2790,0.16189999878406525
2821,0.16169999837875365
2852,0.1626000016927719
2883,0.16200000047683716
2914,0.16209999918937684
2945,0.16340000033378602
2976,0.16189999878406525
3007,0.16299999952316283
3038,0.16399999856948852
3069,0.16459999978542328
3100,0.16429999768733977
3131,0.16469999849796296
3162,0.16430000066757203
3193,0.16480000019073485
3224,0.1650999993085861
3255,0.1641999989748001
3286,0.16619999706745148
3317,0.167399999499321
3348,0.16669999957084655
3379,0.16679999828338624
3410,0.16759999692440034
3441,0.16940000057220458
3472,0.16749999821186068
3503,0.1678999960422516
3534,0.1688000053167343
3565,0.16890000104904174
3596,0.16859999895095823
3627,0.16919999718666076
3658,0.17040000259876253
3689,0.16979999840259552
3720,0.17020000219345094
3751,0.17110000252723695
3782,0.1726999998092651
3813,0.17139999568462372
3844,0.1734000027179718
3875,0.1723000019788742
3906,0.17399999797344207
3937,0.17409999966621398
3968,0.17399999797344207
3999,0.17459999918937685
4030,0.17649999856948853
4061,0.17619999647140502
4092,0.17719999849796295
4123,0.17580000162124632
4154,0.17699999809265135
4185,0.1776999980211258
4216,0.17829999923706058
4247,0.17829999923706052
4278,0.17950000166893004
4309,0.18179999887943268
4340,0.18030000030994414
4371,0.18090000152587893
4402,0.1812999963760376
4433,0.18189999759197237
4464,0.1826999992132187
4495,0.1836999982595444
4526,0.1832999974489212
4557,0.18529999852180482
4588,0.18579999804496763
4619,0.1859000027179718
4650,0.18639999926090242
4681,0.18509999811649322
4712,0.18589999973773957
4743,0.18540000021457673
4774,0.1863000005483627
4805,0.18689999878406527
4836,0.1879999965429306
4867,0.18729999661445618
4898,0.1881999969482422
4929,0.1865000009536743
4960,0.1872999995946884
4991,0.1886000007390976
5022,0.18789999783039094
5053,0.18840000033378604
5084,0.1875
5115,0.1871000021696091
