,Validation Accuracy
0,0.04399999976158142
31,0.04633333161473274
62,0.050999999046325684
93,0.054666668176651
124,0.058666665107011795
155,0.06466666609048843
186,0.07000000029802322
217,0.07199999690055847
248,0.07266666740179062
279,0.07533333450555801
310,0.07666666805744171
341,0.08033332973718643
372,0.08133333176374435
403,0.08500000089406967
434,0.08866667002439499
465,0.08966666460037231
496,0.09200000017881393
527,0.09300000220537186
558,0.09566666930913925
589,0.09733333438634872
620,0.10000000149011612
651,0.10133333504199982
682,0.10166666656732559
713,0.10266666859388351
744,0.10533333569765091
775,0.10833333432674408
806,0.10866666585206985
837,0.11133333295583725
868,0.11299999803304672
899,0.1146666631102562
930,0.11566666513681412
961,0.11666666716337204
992,0.12033333629369736
1023,0.12300000339746475
1054,0.12566666305065155
1085,0.125
1116,0.12800000607967377
1147,0.12866666913032532
1178,0.12866666913032532
1209,0.12866666913032532
1240,0.1303333342075348
1271,0.13199999928474426
1302,0.1326666623353958
1333,0.13566666841506958
1364,0.13600000739097595
1395,0.1366666704416275
1426,0.1393333375453949
1457,0.13733333349227905
1488,0.14000000059604645
1519,0.14166666567325592
1550,0.140666663646698
1581,0.1420000046491623
1612,0.14300000667572021
1643,0.1446666717529297
1674,0.1433333307504654
1705,0.14533333480358124
1736,0.14633333683013916
1767,0.14866666495800018
1798,0.14733333885669708
1829,0.14666666090488434
1860,0.14733333885669708
1891,0.14933332800865173
1922,0.1496666669845581
1953,0.1523333340883255
1984,0.15066666901111603
2015,0.15066666901111603
2046,0.1523333340883255
2077,0.15199999511241913
2108,0.15166667103767395
2139,0.15399999916553497
2170,0.15966667234897614
2201,0.15833333134651184
2232,0.15666666626930237
2263,0.1586666703224182
2294,0.16033333539962769
2325,0.16033333539962769
2356,0.16066665947437286
2387,0.16066665947437286
2418,0.15966667234897614
2449,0.16200000047683716
2480,0.16366666555404663
2511,0.164000004529953
2542,0.1626666635274887
2573,0.16566666960716248
2604,0.16633333265781403
2635,0.16733333468437195
2666,0.1666666716337204
2697,0.16699999570846558
2728,0.16733333468437195
2759,0.16866666078567505
2790,0.16833333671092987
2821,0.1679999977350235
2852,0.17033334076404572
2883,0.16899999976158142
2914,0.1679999977350235
2945,0.1679999977350235
2976,0.1706666648387909
3007,0.17233332991600037
3038,0.1743333339691162
3069,0.1720000058412552
3100,0.17266666889190674
3131,0.17599999904632568
3162,0.17599999904632568
3193,0.17299999296665192
3224,0.17666666209697723
3255,0.1770000010728836
3286,0.17766666412353516
3317,0.18033333122730255
3348,0.17800000309944153
3379,0.179666668176651
3410,0.1823333352804184
3441,0.18033333122730255
3472,0.17900000512599945
3503,0.18333333730697632
3534,0.18466666340827942
3565,0.18466666340827942
3596,0.18433333933353424
3627,0.18533332645893097
3658,0.1889999955892563
3689,0.18733333051204681
3720,0.1860000044107437
3751,0.18733333051204681
3782,0.18799999356269836
3813,0.1863333284854889
3844,0.18533332645893097
3875,0.18833333253860474
3906,0.18933333456516266
3937,0.19200000166893005
3968,0.19066666066646576
3999,0.19433332979679108
4030,0.19099999964237213
4061,0.18966667354106903
4092,0.1926666647195816
4123,0.19599999487400055
4154,0.19233334064483643
4185,0.19499999284744263
4216,0.19833333790302277
4247,0.19633333384990692
4278,0.19633333384990692
4309,0.1979999989271164
4340,0.19900000095367432
4371,0.20033332705497742
4402,0.19900000095367432
4433,0.1979999989271164
4464,0.2006666660308838
4495,0.20366667211055756
4526,0.20366667211055756
4557,0.20133332908153534
4588,0.20266667008399963
4619,0.2029999941587448
4650,0.20733332633972168
4681,0.20633333921432495
4712,0.20266667008399963
4743,0.20533333718776703
4774,0.20399999618530273
4805,0.20900000631809235
4836,0.21266666054725647
4867,0.20633333921432495
4898,0.21166667342185974
4929,0.2070000022649765
4960,0.20900000631809235
4991,0.20933333039283752
5022,0.21133333444595337
5053,0.21066667139530182
5084,0.21166667342185974
5115,0.21166667342185974
5146,0.2133333384990692
5177,0.21266666054725647
5208,0.2163333296775818
5239,0.21433334052562714
5270,0.21766667068004608
5301,0.2123333364725113
5332,0.2163333296775818
5363,0.2163333296775818
5394,0.21666666865348816
5425,0.21833333373069763
5456,0.21933333575725555
5487,0.21466666460037231
5518,0.21933333575725555
5549,0.218666672706604
5580,0.21533332765102386
5611,0.2213333398103714
5642,0.22066666185855865
5673,0.21933333575725555
5704,0.22100000083446503
5735,0.22166666388511658
5766,0.22033333778381348
5797,0.22499999403953552
5828,0.22166666388511658
5859,0.22100000083446503
5890,0.2280000001192093
5921,0.2240000069141388
5952,0.21666666865348816
5983,0.22233332693576813
6014,0.22499999403953552
6045,0.2226666659116745
6076,0.21899999678134918
6107,0.22699999809265137
6138,0.22566667199134827
6169,0.22733333706855774
6200,0.23066666722297668
6231,0.22866666316986084
6262,0.22599999606609344
6293,0.22766666114330292
6324,0.2240000069141388
6355,0.22866666316986084
6386,0.2240000069141388
6417,0.2316666692495346
6448,0.22699999809265137
6479,0.23000000417232513
6510,0.23066666722297668
6541,0.23066666722297668
6572,0.2329999953508377
6603,0.23233333230018616
6634,0.23133333027362823
6665,0.2303333282470703
6696,0.23533333837985992
6727,0.23266667127609253
6758,0.2226666659116745
6789,0.2356666624546051
6820,0.23000000417232513
6851,0.23000000417232513
6882,0.23466666042804718
6913,0.23233333230018616
6944,0.2253333330154419
6975,0.23733332753181458
7006,0.2293333262205124
7037,0.23333333432674408
7068,0.234333336353302
7099,0.23266667127609253
7130,0.23733332753181458
7161,0.23666666448116302
7192,0.23066666722297668
7223,0.23133333027362823
7254,0.2396666705608368
7285,0.23100000619888306
7316,0.2383333295583725
7347,0.23066666722297668
7378,0.24199999868869781
7409,0.23000000417232513
7440,0.2423333376646042
7471,0.23999999463558197
7502,0.2356666624546051
7533,0.24066667258739471
7564,0.23866666853427887
7595,0.23600000143051147
7626,0.24133333563804626
7657,0.2370000034570694
7688,0.23600000143051147
7719,0.23466666042804718
7750,0.24266666173934937
7781,0.24400000274181366
7812,0.23499999940395355
7843,0.24500000476837158
7874,0.24500000476837158
7905,0.2383333295583725
7936,0.2436666637659073
7967,0.24433332681655884
7998,0.2396666705608368
8029,0.23666666448116302
8060,0.24400000274181366
8091,0.23933333158493042
8122,0.2473333328962326
8153,0.24799999594688416
8184,0.2409999966621399
8215,0.23933333158493042
8246,0.24633333086967468
8277,0.2423333376646042
8308,0.24533332884311676
8339,0.25033333897590637
8370,0.24666666984558105
8401,0.25066667795181274
8432,0.2460000067949295
8463,0.24433332681655884
8494,0.2516666650772095
8525,0.24066667258739471
8556,0.25066667795181274
8587,0.2486666738986969
8618,0.25200000405311584
8649,0.24933333694934845
8680,0.2523333430290222
8711,0.25066667795181274
8742,0.2526666522026062
8773,0.24899999797344208
8804,0.2523333430290222
8835,0.2529999911785126
8866,0.25033333897590637
8897,0.24699999392032623
8928,0.2549999952316284
8959,0.24300000071525574
8990,0.25600001215934753
9021,0.2433333396911621
9052,0.25600001215934753
9083,0.25099998712539673
9114,0.25699999928474426
9145,0.25566667318344116
