,Validation Accuracy
0,0.0416666679084301
31,0.050999999046325684
62,0.05766666680574417
93,0.06333333253860474
124,0.06466666609048843
155,0.06566666811704636
186,0.07100000232458115
217,0.0729999989271164
248,0.07599999755620956
279,0.07733333110809326
310,0.07733333110809326
341,0.07800000160932541
372,0.08233333379030228
403,0.08133333176374435
434,0.08433333039283752
465,0.08633333444595337
496,0.08799999952316284
527,0.08900000154972076
558,0.08966666460037231
589,0.09066666662693024
620,0.09099999815225601
651,0.09233333170413971
682,0.09433333575725555
713,0.09600000083446503
744,0.0963333323597908
775,0.09966666996479034
806,0.10066666454076767
837,0.09966666996479034
868,0.10133333504199982
899,0.10333333164453506
930,0.10566666722297668
961,0.10833333432674408
992,0.11033333092927933
1023,0.11133333295583725
1054,0.1133333370089531
1085,0.11533333361148834
1116,0.11666666716337204
1147,0.11733333021402359
1178,0.11966666579246521
1209,0.12200000137090683
1240,0.12099999934434891
1271,0.1223333328962326
1302,0.1236666664481163
1333,0.12466666847467422
1364,0.12466666847467422
1395,0.12833333015441895
1426,0.12999999523162842
1457,0.13199999928474426
1488,0.13199999928474426
1519,0.13233333826065063
1550,0.13199999928474426
1581,0.13433332741260529
1612,0.13733333349227905
1643,0.13600000739097595
1674,0.13833333551883698
1705,0.14033333957195282
1736,0.14033333957195282
1767,0.14266666769981384
1798,0.1446666717529297
1829,0.1456666737794876
1860,0.14633333683013916
1891,0.1459999978542328
1922,0.1483333259820938
1953,0.15000000596046448
1984,0.1496666669845581
2015,0.15033333003520966
2046,0.15000000596046448
2077,0.1536666601896286
2108,0.15666666626930237
2139,0.15666666626930237
2170,0.15533334016799927
2201,0.15399999916553497
2232,0.15566666424274445
2263,0.15399999916553497
2294,0.15966667234897614
2325,0.15733332931995392
2356,0.15800000727176666
2387,0.16066665947437286
2418,0.1616666615009308
2449,0.16099999845027924
2480,0.16233333945274353
2511,0.15966667234897614
2542,0.16233333945274353
2573,0.16066665947437286
2604,0.16300000250339508
2635,0.1626666635274887
2666,0.16466666758060455
2697,0.16466666758060455
2728,0.164000004529953
2759,0.16466666758060455
2790,0.16966666281223297
2821,0.16566666960716248
2852,0.16500000655651093
2883,0.16899999976158142
2914,0.16966666281223297
2945,0.17033334076404572
2976,0.1693333387374878
3007,0.17233332991600037
3038,0.17133332788944244
3069,0.17166666686534882
3100,0.17233332991600037
3131,0.17533333599567413
3162,0.17633333802223206
3193,0.17499999701976776
3224,0.1756666600704193
3255,0.17599999904632568
3286,0.17800000309944153
3317,0.1743333339691162
3348,0.1770000010728836
3379,0.17666666209697723
3410,0.17766666412353516
3441,0.1770000010728836
3472,0.17900000512599945
3503,0.18066667020320892
3534,0.17933332920074463
3565,0.18333333730697632
3596,0.1809999942779541
3627,0.1823333352804184
3658,0.1836666613817215
3689,0.18333333730697632
3720,0.18466666340827942
3751,0.1850000023841858
3782,0.18566666543483734
3813,0.18533332645893097
3844,0.18566666543483734
3875,0.1889999955892563
3906,0.18700000643730164
3937,0.18733333051204681
3968,0.18533332645893097
3999,0.18733333051204681
4030,0.1889999955892563
4061,0.19200000166893005
4092,0.1899999976158142
4123,0.19099999964237213
4154,0.1913333386182785
4185,0.19300000369548798
4216,0.19333332777023315
4247,0.19033333659172058
4278,0.19233334064483643
4309,0.19033333659172058
4340,0.1940000057220459
4371,0.19366666674613953
4402,0.19599999487400055
4433,0.19566667079925537
4464,0.1979999989271164
4495,0.1979999989271164
4526,0.19833333790302277
4557,0.19766665995121002
4588,0.19733333587646484
4619,0.2006666660308838
4650,0.19900000095367432
4681,0.1979999989271164
4712,0.20033332705497742
4743,0.20333333313465118
4774,0.20233333110809326
4805,0.20133332908153534
4836,0.2016666680574417
4867,0.20366667211055756
4898,0.20266667008399963
4929,0.20399999618530273
4960,0.2029999941587448
4991,0.20399999618530273
5022,0.20399999618530273
5053,0.20399999618530273
5084,0.20633333921432495
5115,0.20633333921432495
5146,0.20733332633972168
5177,0.20900000631809235
5208,0.210999995470047
5239,0.21400000154972076
5270,0.21166667342185974
5301,0.21299999952316284
5332,0.21533332765102386
5363,0.21699999272823334
5394,0.21799999475479126
5425,0.2163333296775818
5456,0.21466666460037231
5487,0.2199999988079071
5518,0.21899999678134918
5549,0.21966665983200073
5580,0.22233332693576813
5611,0.218666672706604
5642,0.21966665983200073
5673,0.22066666185855865
5704,0.21899999678134918
5735,0.22033333778381348
5766,0.22100000083446503
5797,0.22200000286102295
5828,0.22200000286102295
5859,0.22200000286102295
5890,0.22300000488758087
5921,0.22300000488758087
5952,0.22333332896232605
5983,0.22200000286102295
6014,0.21966665983200073
6045,0.22466666996479034
6076,0.2280000001192093
6107,0.22433333098888397
6138,0.22866666316986084
6169,0.22499999403953552
6200,0.2280000001192093
6231,0.2240000069141388
6262,0.22733333706855774
6293,0.2303333282470703
6324,0.22733333706855774
6355,0.2290000021457672
6386,0.2266666740179062
6417,0.22866666316986084
6448,0.22499999403953552
6479,0.2280000001192093
6510,0.2293333262205124
6541,0.2290000021457672
6572,0.2303333282470703
6603,0.2303333282470703
6634,0.23066666722297668
6665,0.23000000417232513
6696,0.2303333282470703
6727,0.22966666519641876
6758,0.22766666114330292
6789,0.22766666114330292
6820,0.22833333909511566
6851,0.23266667127609253
6882,0.22833333909511566
6913,0.2370000034570694
6944,0.23233333230018616
6975,0.2303333282470703
7006,0.23233333230018616
7037,0.23233333230018616
7068,0.2293333262205124
7099,0.23333333432674408
7130,0.2316666692495346
7161,0.234333336353302
7192,0.23366667330265045
7223,0.23633334040641785
7254,0.23233333230018616
7285,0.2329999953508377
7316,0.23533333837985992
7347,0.23466666042804718
7378,0.23366667330265045
7409,0.23499999940395355
7440,0.23766666650772095
7471,0.24300000071525574
7502,0.23733332753181458
7533,0.23666666448116302
7564,0.23800000548362732
7595,0.23633334040641785
7626,0.23933333158493042
7657,0.23600000143051147
7688,0.23999999463558197
7719,0.24199999868869781
7750,0.23866666853427887
7781,0.2409999966621399
7812,0.23866666853427887
7843,0.24133333563804626
7874,0.24266666173934937
7905,0.24199999868869781
7936,0.23766666650772095
7967,0.23766666650772095
7998,0.24133333563804626
8029,0.24066667258739471
8060,0.2436666637659073
8091,0.24433332681655884
8122,0.24533332884311676
8153,0.23999999463558197
8184,0.2436666637659073
8215,0.2409999966621399
8246,0.24533332884311676
8277,0.24066667258739471
8308,0.2423333376646042
8339,0.24566666781902313
8370,0.24566666781902313
8401,0.2446666657924652
8432,0.24566666781902313
8463,0.2433333396911621
8494,0.24400000274181366
8525,0.24766667187213898
8556,0.2473333328962326
8587,0.2460000067949295
8618,0.24799999594688416
8649,0.24666666984558105
8680,0.24566666781902313
8711,0.2486666738986969
8742,0.24966666102409363
8773,0.24400000274181366
8804,0.24433332681655884
8835,0.24699999392032623
8866,0.24766667187213898
8897,0.2553333342075348
8928,0.24533332884311676
8959,0.2486666738986969
8990,0.2536666691303253
9021,0.2523333430290222
9052,0.24933333694934845
9083,0.24899999797344208
9114,0.25
9145,0.2516666650772095
9176,0.25033333897590637
9207,0.24766667187213898
9238,0.25066667795181274
9269,0.2513333261013031
