,Validation Accuracy
0,0.04539999961853028
31,0.052799999713897705
62,0.056000000238418585
93,0.06150000020861626
124,0.06460000053048134
155,0.06629999950528144
186,0.06989999860525131
217,0.07170000076293945
248,0.07189999967813492
279,0.07430000007152558
310,0.0770000010728836
341,0.0789000004529953
372,0.08100000023841859
403,0.08210000097751617
434,0.08319999873638154
465,0.08519999831914901
496,0.0864999994635582
527,0.08780000209808349
558,0.09140000194311142
589,0.09359999895095825
620,0.09479999840259551
651,0.09690000265836715
682,0.0982000008225441
713,0.10069999992847443
744,0.10150000005960463
775,0.1041000008583069
806,0.1065999984741211
837,0.10769999921321868
868,0.10879999846220018
899,0.11110000014305116
930,0.11270000040531158
961,0.11330000162124634
992,0.1142999991774559
1023,0.11730000078678132
1054,0.11899999976158143
1085,0.12099999934434891
1116,0.12349999845027923
1147,0.1246999964118004
1178,0.12489999830722809
1209,0.12679999768733977
1240,0.12699999809265136
1271,0.12989999651908876
1302,0.13009999692440033
1333,0.13209999799728392
1364,0.13250000178813934
1395,0.13420000076293945
1426,0.13350000083446503
1457,0.1356000006198883
1488,0.1375999987125397
1519,0.1388000041246414
1550,0.1393999993801117
1581,0.14050000607967378
1612,0.14110000133514405
1643,0.14190000295639038
1674,0.14339999854564667
1705,0.14330000579357147
1736,0.14390000104904174
1767,0.14619999825954438
1798,0.1462000012397766
1829,0.1455000013113022
1860,0.1445000022649765
1891,0.14930000007152558
1922,0.14829999804496763
1953,0.14890000224113464
1984,0.1507999986410141
2015,0.15040000081062316
2046,0.15240000188350677
2077,0.15209999978542327
2108,0.15300000011920928
2139,0.15390000045299532
2170,0.15479999780654907
2201,0.15480000376701356
2232,0.15660000145435332
2263,0.15450000166893005
2294,0.15740000009536745
2325,0.15699999630451203
2356,0.15739999711513522
2387,0.15760000050067904
2418,0.1580000013113022
2449,0.15949999988079072
2480,0.1578000009059906
2511,0.16190000176429747
2542,0.1606000006198883
2573,0.16299999952316285
2604,0.15920000076293944
2635,0.16179999709129333
2666,0.16649999916553498
2697,0.16430000066757203
2728,0.16569999754428863
2759,0.16659999787807464
2790,0.1649999976158142
2821,0.16770000159740447
2852,0.1673000007867813
2883,0.16770000159740447
2914,0.17000000178813934
2945,0.1715000033378601
2976,0.17039999961853025
3007,0.1712000012397766
3038,0.17240000069141387
3069,0.1715999990701675
3100,0.173199999332428
3131,0.1755000025033951
3162,0.17290000021457672
3193,0.1760000020265579
3224,0.1763999968767166
3255,0.17599999904632568
3286,0.1772000014781952
3317,0.1778999984264374
3348,0.17889999747276306
3379,0.1789000004529953
3410,0.1775999993085861
3441,0.17889999747276308
3472,0.17809999883174896
3503,0.1816999971866608
3534,0.18159999847412112
3565,0.18150000274181366
3596,0.18369999825954436
3627,0.17939999997615813
3658,0.18279999792575835
3689,0.1849999964237213
3720,0.18369999825954436
3751,0.18129999935626984
3782,0.1884999990463257
3813,0.18509999811649325
3844,0.18700000047683715
3875,0.18529999554157256
3906,0.18600000143051149
3937,0.1901999980211258
3968,0.19149999618530272
3999,0.17989999949932095
4030,0.1921000003814697
4061,0.1877000004053116
4092,0.19199999868869783
4123,0.19439999759197235
4154,0.18810000121593473
4185,0.19570000171661378
4216,0.1944000035524368
4247,0.18920000195503237
4278,0.19550000131130219
4309,0.19480000138282774
4340,0.19740000069141386
4371,0.19420000016689298
4402,0.1916000008583069
4433,0.19919999837875366
4464,0.18880000114440917
4495,0.19809999763965608
4526,0.19930000007152557
4557,0.19300000071525575
4588,0.19719999730587007
4619,0.19790000319480897
4650,0.19469999969005586
4681,0.20020000040531158
4712,0.20439999997615815
4743,0.19890000224113463
4774,0.19440000057220458
4805,0.20610000491142272
4836,0.2007999986410141
4867,0.20520000159740445
4898,0.1967999994754791
4929,0.20629999935626986
4960,0.20489999651908875
4991,0.2058999985456467
5022,0.20530000030994416
5053,0.20360000133514403
5084,0.2102999985218048
5115,0.20279999971389773
5146,0.21060000061988832
5177,0.20670000314712525
5208,0.2089000016450882
5239,0.20629999935626983
5270,0.2095999985933304
5301,0.20180000066757203
5332,0.21060000360012054
5363,0.21279999911785127
5394,0.21200000047683715
5425,0.2128000020980835
5456,0.20209999978542328
5487,0.21450000107288364
5518,0.21109999716281894
5549,0.21110000312328342
5580,0.21310000121593473
5611,0.21469999849796295
5642,0.21599999964237213
5673,0.2037999987602234
5704,0.2126000016927719
5735,0.2094999998807907
5766,0.21220000088214874
5797,0.21590000092983247
5828,0.2069000005722046
5859,0.2159999996423721
5890,0.21929999887943272
5921,0.21529999673366546
5952,0.20889999866485595
5983,0.2185000002384186
6014,0.2196000009775162
6045,0.21599999964237213
6076,0.21990000307559968
6107,0.21090000271797177
6138,0.21390000283718108
6169,0.22220000326633452
6200,0.21830000281333922
6231,0.2132999986410141
6262,0.22089999914169312
6293,0.2194000005722046
6324,0.2224000006914139
6355,0.21299999952316287
6386,0.22469999790191647
6417,0.22390000224113465
6448,0.22490000128746035
6479,0.2272000014781952
6510,0.2069000005722046
6541,0.22399999797344206
6572,0.2222000002861023
6603,0.22190000414848327
6634,0.22140000164508822
6665,0.21299999952316284
6696,0.22989999949932097
6727,0.22629999816417695
6758,0.22329999804496764
6789,0.23110000193119046
6820,0.21750000119209292
6851,0.22990000247955322
6882,0.22930000126361846
6913,0.23050000071525575
6944,0.2312999963760376
6975,0.22349999845027924
7006,0.2305999994277954
7037,0.2304999977350235
7068,0.2298000007867813
7099,0.23039999902248387
7130,0.2271999955177307
7161,0.22569999694824217
7192,0.22959999442100526
7223,0.23090000152587892
7254,0.22960000038146972
7285,0.2317999988794327
7316,0.2310000002384186
7347,0.23350000083446504
7378,0.22999999821186062
7409,0.23439999818801882
7440,0.22739999890327453
7471,0.22480000257492067
7502,0.23440000116825105
7533,0.23320000171661376
7564,0.23459999859333042
7595,0.2275999993085861
7626,0.23389999866485595
7657,0.232600000500679
7688,0.2304999977350235
7719,0.2348000019788742
7750,0.2329000025987625
7781,0.2346999973058701
7812,0.23819999992847443
7843,0.2381999969482422
7874,0.23810000121593478
7905,0.23389999866485597
7936,0.23540000021457674
7967,0.23530000150203703
7998,0.23269999921321866
8029,0.23039999902248381
8060,0.23369999825954438
8091,0.23880000114440916
8122,0.24069999456405639
8153,0.2401999980211258
8184,0.24360000193119047
8215,0.24479999840259553
8246,0.24389999806880952
8277,0.24549999833106995
8308,0.24419999718666074
8339,0.24039999544620513
8370,0.24439999461174014
8401,0.24970000088214872
8432,0.24739999771118165
8463,0.24830000102519992
8494,0.24789999723434447
8525,0.2440000027418137
8556,0.24370000064373015
8587,0.2447000026702881
8618,0.24729999899864197
8649,0.24580000042915343
8680,0.24450000524520876
8711,0.24299999773502348
8742,0.2488000005483627
8773,0.24959999918937684
8804,0.24930000007152556
8835,0.24979999661445618
8866,0.25039999783039096
8897,0.2522000014781952
8928,0.25140000283718106
8959,0.25090000331401824
8990,0.2515999972820282
9021,0.2467000037431717
9052,0.24899999797344205
9083,0.25220000445842744
9114,0.2517000049352646
9145,0.25360000431537627
9176,0.2544999986886978
9207,0.2544999986886978
9238,0.2554999947547913
9269,0.2553999960422516
