0,0.04066666588187218
31,0.051466666907072064
62,0.055066666752099994
93,0.0575333334505558
124,0.05993333235383034
155,0.06313333287835121
186,0.0659333348274231
217,0.06686666458845139
248,0.06833333373069764
279,0.07086666822433471
310,0.07319999933242798
341,0.07486666738986969
372,0.07620000094175339
403,0.07793333381414413
434,0.07939999997615814
465,0.08120000213384629
496,0.08206666558980942
527,0.08420000076293946
558,0.08553333580493927
589,0.08826666623353958
620,0.09000000059604644
651,0.09200000017881393
682,0.09400000125169754
713,0.09639999866485596
744,0.09853333383798599
775,0.10126666575670243
806,0.10220000147819519
837,0.1036666676402092
868,0.10519999861717225
899,0.10639999955892562
930,0.10726666748523712
961,0.1096000000834465
992,0.10953333228826523
1023,0.11086666733026504
1054,0.11286666840314866
1085,0.11499999910593031
1116,0.11540000140666962
1147,0.11633333414793015
1178,0.1174000009894371
1209,0.11939999759197235
1240,0.12080000042915344
1271,0.12213333398103714
1302,0.12380000054836274
1333,0.12426666617393493
1364,0.1252000004053116
1395,0.12613333463668824
1426,0.128200002014637
1457,0.1294666647911072
1488,0.1300666630268097
1519,0.1302666634321213
1550,0.13173333406448365
1581,0.13340000212192535
1612,0.13386666476726533
1643,0.1348000019788742
1674,0.13633333146572113
1705,0.13713333308696746
1736,0.13733333051204683
1767,0.13779999911785126
1798,0.1384666621685028
1829,0.13933333456516267
1860,0.13933333456516267
1891,0.13846666514873504
1922,0.13979999721050262
1953,0.1399333357810974
1984,0.14053333401679993
2015,0.1407333344221115
2046,0.14293333292007446
2077,0.1421999990940094
2108,0.14333333373069762
2139,0.1437333345413208
2170,0.14580000042915345
2201,0.1464000016450882
2232,0.1467999964952469
2263,0.1464000016450882
2294,0.1475333333015442
2325,0.14753333628177642
2356,0.14773333668708802
2387,0.14880000054836273
2418,0.14939999878406524
2449,0.15006666779518127
2480,0.15113333165645598
2511,0.15166666209697724
2542,0.15126666724681853
2573,0.1512666702270508
2604,0.15246666371822357
2635,0.15313332974910737
2666,0.1527999997138977
2697,0.15433333218097686
2728,0.1539333313703537
2759,0.15366666615009308
2790,0.1548000007867813
2821,0.1552666664123535
2852,0.15586666464805604
2883,0.15566666722297667
2914,0.15593333244323732
2945,0.15719999969005585
2976,0.15699999928474426
3007,0.1573333352804184
3038,0.15839999914169312
3069,0.1592666655778885
3100,0.15993333458900452
3131,0.15966666638851165
3162,0.16020000278949736
3193,0.16126666963100433
3224,0.16106666922569274
3255,0.161666664481163
3286,0.16113333106040956
3317,0.16220000386238098
3348,0.1620666652917862
3379,0.1620666652917862
3410,0.16266666650772094
3441,0.1647333323955536
3472,0.16413333415985107
3503,0.16480000019073487
3534,0.16426666975021362
3565,0.164533331990242
3596,0.1650666654109955
3627,0.1657999962568283
3658,0.1659333348274231
3689,0.16633333265781403
3720,0.1672666698694229
3751,0.16706666648387908
3782,0.1687999963760376
3813,0.16879999935626983
3844,0.1687333345413208
3875,0.16953333616256713
3906,0.1695333331823349
3937,0.17079999744892121
3968,0.17073333263397217
3999,0.1706000030040741
4030,0.17113333344459533
4061,0.17160000205039977
4092,0.17186666429042816
4123,0.17240000069141387
4154,0.17240000367164612
4185,0.17286666929721833
4216,0.1718666672706604
4247,0.17386666536331177
4278,0.1742000013589859
4309,0.1737999975681305
4340,0.17399999797344207
4371,0.17459999918937683
4402,0.17360000014305116
4433,0.17493333220481871
4464,0.1760000020265579
4495,0.17580000162124634
4526,0.1765999972820282
4557,0.17693333625793456
4588,0.17666666805744172
4619,0.17726666629314422
4650,0.17820000052452087
4681,0.17873333096504213
4712,0.17806666791439058
4743,0.17919999957084656
4774,0.18059999942779542
4805,0.1801333338022232
4836,0.17999999821186066
4867,0.18006666302680968
4898,0.18060000240802765
4929,0.18140000104904175
4960,0.18073333501815797
4991,0.18126666843891143
5022,0.18173333406448364
5053,0.1818666636943817
5084,0.1823333352804184
5115,0.18240000009536744
5146,0.18279999792575835
5177,0.18300000131130217
5208,0.18426666855812074
5239,0.18379999697208405
5270,0.18399999737739564
5301,0.18353333473205566
5332,0.18326666355133056
5363,0.1839333325624466
5394,0.18406666815280914
5425,0.18353333473205566
5456,0.18400000035762787
5487,0.18559999763965607
5518,0.18479999899864197
5549,0.18540000021457673
5580,0.18426666557788848
5611,0.18539999723434447
5642,0.18406666517257692
5673,0.18433333039283753
5704,0.18426666557788848
5735,0.1841333329677582
5766,0.18446666598320008
5797,0.18426666557788848
5828,0.18573333323001862
5859,0.18566666841506957
5890,0.18599999845027923
5921,0.18606666922569276
5952,0.18693333566188813
5983,0.18633333146572112
6014,0.18600000143051149
6045,0.18693333566188813
6076,0.18653333187103271
6107,0.18540000021457675
6138,0.18659999668598176
6169,0.18680000007152558
6200,0.1866666704416275
6231,0.1870000034570694
6262,0.18653333485126494
6293,0.18606666922569276
6324,0.18613333404064178
6355,0.1859333336353302
6386,0.18700000047683715
6417,0.1850000023841858
6448,0.1860666662454605
6479,0.18533333241939545
6510,0.18573333323001862
6541,0.1862666666507721
6572,0.18653333187103271
6603,0.18440000116825103
6634,0.1844666689634323
6665,0.1848000019788742
6696,0.18433333337306976
6727,0.18459999859333037
6758,0.18460000157356263
6789,0.18306666910648345
6820,0.1848000019788742
6851,0.18326666653156282
6882,0.18333333134651184
6913,0.18346666395664216
6944,0.18313333094120027
6975,0.18153333365917207
7006,0.1823333352804184
7037,0.18253333270549774
7068,0.18300000131130217
7099,0.18113332986831665
7130,0.18326666951179504
7161,0.18173333406448366
7192,0.1814666658639908
7223,0.18040000200271605
7254,0.18100000023841858
7285,0.18113332986831665
7316,0.18193333446979523
7347,0.18086667060852052
7378,0.1810666650533676
7409,0.18033333420753478
7440,0.18140000104904175
7471,0.180799999833107
7502,0.18206666707992553
7533,0.1810666650533676
7564,0.1820000022649765
7595,0.18133333325386047
7626,0.18119999766349792
7657,0.18080000281333924
7688,0.1812666654586792
7719,0.18053333461284637
7750,0.18146666884422302
7781,0.17926666736602784
7812,0.18073333501815797
7843,0.18006666600704194
7874,0.17960000038146973
7905,0.18006666600704194
7936,0.18053333163261415
7967,0.17986666560173034
7998,0.18140000104904175
8029,0.18080000281333924
8060,0.1802000045776367
8091,0.18020000159740449
8122,0.1800000011920929
8153,0.17846666574478148
8184,0.17960000038146973
8215,0.1799333304166794
8246,0.18060000240802765
8277,0.1797333300113678
8308,0.17960000038146973
8339,0.17953333258628845
8370,0.17833333015441893
8401,0.1804666668176651
8432,0.1793333351612091
8463,0.17820000052452087
8494,0.17820000350475312
8525,0.17853333353996276
8556,0.17853333353996276
8587,0.17946666479110718
8618,0.17786666750907898
8649,0.17866666615009308
8680,0.17880000174045563
8711,0.1786666691303253
8742,0.1788666695356369
8773,0.17846666574478148
8804,0.17866666615009308
8835,0.17906666696071624
8866,0.18039999902248383
8897,0.17893332839012147
8928,0.17999999821186066
8959,0.1789333313703537
8990,0.17980000078678132
9021,0.17739999890327454
9052,0.17840000092983246
9083,0.17793333232402803
9114,0.17919999957084656
9145,0.17806666791439058
9176,0.17840000092983246
9207,0.17780000269412993
9238,0.17846666574478148
9269,0.17886666655540467
