0,0.04064000010490417
31,0.05004000023007393
62,0.05684000015258789
93,0.06066000044345856
124,0.06390000090003013
155,0.06530000030994416
186,0.06816000059247017
217,0.07112000033259391
248,0.07272000074386596
279,0.07522000029683114
310,0.0771000000834465
341,0.07857999980449674
372,0.08012000024318697
403,0.08170000046491624
434,0.08319999933242797
465,0.08477999955415724
496,0.08637999951839447
527,0.08856000125408171
558,0.09024000078439712
589,0.09197999894618988
620,0.09363999962806702
651,0.09566000044345856
682,0.09722000032663344
713,0.09875999987125397
744,0.10046000003814695
775,0.1020199999213219
806,0.10373999983072282
837,0.10515999943017959
868,0.10705999970436095
899,0.10861999988555908
930,0.11049999982118605
961,0.11122000068426133
992,0.1130399990081787
1023,0.11481999993324281
1054,0.11711999982595442
1085,0.11817999988794328
1116,0.11967999905347826
1147,0.12091999858617783
1178,0.1223399993777275
1209,0.12399999856948851
1240,0.12451999992132187
1271,0.12629999995231628
1302,0.12747999787330627
1333,0.1290199998021126
1364,0.13000000029802322
1395,0.13074000030755997
1426,0.13127999901771545
1457,0.13321999907493592
1488,0.13429999947547913
1519,0.13508000195026398
1550,0.13611999928951263
1581,0.13694000005722046
1612,0.13775999963283542
1643,0.13851999938488008
1674,0.13970000028610227
1705,0.1401000010967255
1736,0.1409600019454956
1767,0.1420600003004074
1798,0.14344000041484833
1829,0.14356000065803526
1860,0.14468000054359437
1891,0.14634000062942504
1922,0.14577999830245975
1953,0.14694000005722047
1984,0.14814000070095065
2015,0.14908000111579894
2046,0.1502800017595291
2077,0.15024000048637393
2108,0.15115999996662138
2139,0.15168000042438506
2170,0.15210000097751616
2201,0.15280000030994417
2232,0.154439999461174
2263,0.155
2294,0.15538000047206876
2325,0.1560199975967407
2356,0.15653999984264375
2387,0.15702000200748442
2418,0.15781999945640565
2449,0.15905999898910522
2480,0.15945999920368195
2511,0.16054000079631803
2542,0.16138000130653382
2573,0.1621199995279312
2604,0.16194000005722048
2635,0.1624200010299683
2666,0.164200000166893
2697,0.16444000005722048
2728,0.16546000123023988
2759,0.16577999889850614
2790,0.16593999922275543
2821,0.1666000008583069
2852,0.16692000091075895
2883,0.16789999961853025
2914,0.16836000025272368
2945,0.16929999947547913
2976,0.16922000110149385
3007,0.17014000058174134
3038,0.17094000041484833
3069,0.17064000070095062
3100,0.17226000010967255
3131,0.17305999994277957
3162,0.17332000017166138
3193,0.1739599996805191
3224,0.1743799990415573
3255,0.1751399999856949
3286,0.17587999939918522
3317,0.1762200003862381
3348,0.17689999759197236
3379,0.17697999954223634
3410,0.17762000024318694
3441,0.17849999964237212
3472,0.17901999890804285
3503,0.17985999941825867
3534,0.17977999985218046
3565,0.18120000004768372
3596,0.18172000050544737
3627,0.18103999853134153
3658,0.18214000046253204
3689,0.18356000006198883
3720,0.18309999942779542
3751,0.18349999845027926
3782,0.18523999989032747
3813,0.18481999814510347
3844,0.18569999992847444
3875,0.185939998626709
3906,0.18598000049591062
3937,0.18681999981403352
3968,0.18762000024318698
3999,0.18613999903202055
4030,0.18948000133037568
4061,0.1884399998188019
4092,0.18976000070571902
4123,0.18997999966144558
4154,0.1897000002861023
4185,0.19191999971866608
4216,0.19217999994754792
4247,0.19242000043392182
4278,0.19352000057697297
4309,0.1944400006532669
4340,0.19563999950885771
4371,0.19519999921321868
4402,0.19446000039577485
4433,0.19683999896049503
4464,0.195
4495,0.19728000104427337
4526,0.19762000143527986
4557,0.19772000133991238
4588,0.19776000082492823
4619,0.1985800015926361
4650,0.19864000141620636
4681,0.20009999930858613
4712,0.20152000010013577
4743,0.20111999988555906
4774,0.2002599990367889
4805,0.20344000160694123
4836,0.20125999987125395
4867,0.20345999956130983
4898,0.20215999841690063
4929,0.2043999993801117
4960,0.2043999993801117
4991,0.20555999994277957
5022,0.20539999902248382
5053,0.2063200008869171
5084,0.2068199998140335
5115,0.20685999989509582
5146,0.20776000022888183
5177,0.2076400005817413
5208,0.20856000006198885
5239,0.20821999967098237
5270,0.20990000009536747
5301,0.20852000176906582
5332,0.2108400011062622
5363,0.21111999928951267
5394,0.2113800007104874
5425,0.21165999948978423
5456,0.21098000228405
5487,0.21328000009059908
5518,0.21249999940395353
5549,0.2124400007724762
5580,0.21448000133037567
5611,0.2154799997806549
5642,0.21535999953746798
5673,0.21351999938488006
5704,0.21637999951839446
5735,0.21530000030994417
5766,0.21647999942302704
5797,0.2166800010204315
5828,0.2159800010919571
5859,0.21768000066280369
5890,0.21867999970912938
5921,0.21889999926090242
5952,0.21757999956607818
5983,0.22049999892711641
6014,0.22148000001907348
6045,0.21927999973297116
6076,0.22116000115871431
6107,0.21907999992370603
6138,0.2201999998092651
6169,0.22241999924182893
6200,0.2222000002861023
6231,0.22147999942302704
6262,0.22286000013351442
6293,0.2224599999189377
6324,0.22363999962806705
6355,0.22187999904155734
6386,0.22385999977588655
6417,0.2243400013446808
6448,0.22610000073909758
6479,0.2264199990034103
6510,0.22229999959468844
6541,0.22628000020980835
6572,0.2266400009393692
6603,0.22674000144004824
6634,0.22734000027179718
6665,0.22509999930858612
6696,0.22875999987125395
6727,0.22717999875545503
6758,0.22882000029087063
6789,0.2307399994134903
6820,0.22694000184535978
6851,0.2305000001192093
6882,0.23087999999523162
6913,0.23115999996662134
6944,0.23221999704837798
6975,0.23014000058174133
7006,0.2313400000333786
7037,0.23213999807834623
7068,0.23210000097751618
7099,0.23180000066757206
7130,0.23281999766826628
7161,0.23174000024795532
7192,0.2340799981355667
7223,0.23313999950885772
7254,0.23381999909877776
7285,0.2336799991130829
7316,0.23474000096321107
7347,0.23572000086307526
7378,0.2350600004196167
7409,0.2358399999141693
7440,0.23365999937057497
7471,0.2334400016069412
7502,0.23627999842166902
7533,0.2359600001573563
7564,0.23691999852657322
7595,0.2356200003623962
7626,0.2370000004768372
7657,0.2354999989271164
7688,0.23721999824047088
7719,0.23770000100135805
7750,0.2373200005292893
7781,0.2392400008440018
7812,0.24000000119209294
7843,0.23994000017642975
7874,0.241340001821518
7905,0.23952000081539154
7936,0.24075999915599824
7967,0.24015999913215635
7998,0.2395399987697601
8029,0.23878000140190125
8060,0.2412199991941452
8091,0.24270000159740449
8122,0.24295999825000764
8153,0.2427399981021881
8184,0.2439400005340576
8215,0.24479999899864202
8246,0.24476000130176545
8277,0.24501999795436863
8308,0.24636000037193298
8339,0.24516000032424926
8370,0.24550000011920928
8401,0.2479199993610382
8432,0.24721999943256376
8463,0.24702000081539155
8494,0.2469999986886978
8525,0.24689999997615814
8556,0.24718000054359432
8587,0.248580002784729
8618,0.24777999877929688
8649,0.2494800019264221
8680,0.249420000910759
8711,0.24826000094413753
8742,0.2506599992513657
8773,0.25104000031948087
8804,0.2521600019931794
8835,0.2509000015258789
8866,0.25164000093936917
8897,0.2524599999189377
8928,0.2527800005674362
8959,0.25300000071525575
8990,0.252940000295639
9021,0.252880003452301
9052,0.25161999881267544
9083,0.254980001449585
9114,0.2543000036478043
9145,0.2561800014972687
9176,0.2546599990129471
9207,0.2550599992275238
9238,0.2561599999666214
9269,0.25722000002861023
