,Validation Accuracy
0,0.04310000017285347
31,0.05389999970793724
62,0.05889999940991402
93,0.06070000007748604
124,0.06410000026226043
155,0.06700000017881394
186,0.0709999993443489
217,0.07339999973773957
248,0.07580000162124634
279,0.07729999870061874
310,0.07940000146627427
341,0.08120000064373017
372,0.08269999921321869
403,0.08540000021457672
434,0.08770000040531159
465,0.09039999991655351
496,0.09299999922513962
527,0.09399999976158142
558,0.09739999920129776
589,0.09919999986886979
620,0.09999999850988388
651,0.10189999788999557
682,0.10349999815225601
713,0.10470000058412553
744,0.10600000172853469
775,0.10710000097751618
806,0.10980000048875807
837,0.1128000020980835
868,0.11300000101327895
899,0.1133999988436699
930,0.11590000092983245
961,0.1152999997138977
992,0.11550000011920929
1023,0.11829999983310699
1054,0.11809999942779542
1085,0.1188999980688095
1116,0.11990000009536744
1147,0.1210999995470047
1178,0.12190000265836715
1209,0.12239999920129775
1240,0.12299999743700026
1271,0.12409999668598175
1302,0.12479999959468843
1333,0.12570000141859056
1364,0.12699999809265136
1395,0.12810000032186508
1426,0.12860000133514404
1457,0.13020000010728836
1488,0.12929999679327012
1519,0.13119999766349794
1550,0.131700000166893
1581,0.13260000348091125
1612,0.13330000042915344
1643,0.13380000293254854
1674,0.13669999837875368
1705,0.13620000183582304
1736,0.1368000030517578
1767,0.13869999945163727
1798,0.13900000154972075
1829,0.13989999890327454
1860,0.14159999787807465
1891,0.1410999983549118
1922,0.14240000247955323
1953,0.14289999902248385
1984,0.1439999967813492
2015,0.14430000185966493
2046,0.1449999988079071
2077,0.14600000083446502
2108,0.14680000245571137
2139,0.14710000157356262
2170,0.1487999975681305
2201,0.14960000216960906
2232,0.15029999911785127
2263,0.15029999911785125
2294,0.15170000195503236
2325,0.1512000024318695
2356,0.15289999842643737
2387,0.15320000052452087
2418,0.15320000052452087
2449,0.1539000004529953
2480,0.15320000052452087
2511,0.1555999994277954
2542,0.15590000450611116
2573,0.1576999992132187
2604,0.15799999833106995
2635,0.1576999992132187
2666,0.15810000002384186
2697,0.15790000259876252
2728,0.15740000009536742
2759,0.15930000245571138
2790,0.15860000252723694
2821,0.1600000023841858
2852,0.16059999763965607
2883,0.1609000027179718
2914,0.16169999837875368
2945,0.1613999992609024
2976,0.16099999845027924
3007,0.16200000047683716
3038,0.16369999647140504
3069,0.1632999986410141
3100,0.16480000019073487
3131,0.1650999993085861
3162,0.1650999993085861
3193,0.16500000059604644
3224,0.1658000022172928
3255,0.1652999997138977
3286,0.16610000133514402
3317,0.1660999983549118
3348,0.16710000038146972
3379,0.16760000288486482
3410,0.1662000000476837
3441,0.1675999969244003
3472,0.16770000159740447
3503,0.1690999984741211
3534,0.16920000314712524
3565,0.16979999840259552
3596,0.17000000178813934
3627,0.16979999840259552
3658,0.16860000193119049
3689,0.16999999880790712
3720,0.16920000016689302
3751,0.1685000002384186
3782,0.16980000138282775
3813,0.16860000193119049
3844,0.17030000090599062
3875,0.17129999697208403
3906,0.1698999971151352
3937,0.17050000131130216
3968,0.17000000178813934
3999,0.17129999995231626
4030,0.1703000009059906
4061,0.16979999840259552
4092,0.17280000150203706
4123,0.17239999771118164
4154,0.17070000171661376
4185,0.1724000006914139
4216,0.1728999972343445
4247,0.17299999892711637
4278,0.17250000238418578
4309,0.17279999852180483
4340,0.17480000257492068
4371,0.1742000013589859
4402,0.17549999952316284
4433,0.17619999647140505
4464,0.1754999995231628
4495,0.17639999985694887
4526,0.1762000024318695
4557,0.17769999802112582
4588,0.1775999993085861
4619,0.1783000022172928
4650,0.1784999966621399
4681,0.18089999854564667
4712,0.18119999766349792
4743,0.18100000023841856
4774,0.1819000035524368
4805,0.18310000002384186
4836,0.18180000185966494
4867,0.18189999759197237
4898,0.18159999847412112
4929,0.18350000083446505
4960,0.18219999670982362
4991,0.1833999991416931
5022,0.1830999970436096
5053,0.18319999873638154
5084,0.1833999991416931
5115,0.18339999914169314
5146,0.18310000002384186
5177,0.18430000245571135
5208,0.18389999866485596
5239,0.18389999866485596
5270,0.18330000042915345
5301,0.18289999961853026
5332,0.18479999899864197
5363,0.18299999833106995
5394,0.1826999992132187
5425,0.18490000069141388
5456,0.1852999985218048
5487,0.18310000002384186
5518,0.18489999771118165
5549,0.18530000150203707
5580,0.18339999914169308
5611,0.18400000035762787
5642,0.18369999527931213
5673,0.18179999887943268
5704,0.18259999752044676
5735,0.18309999704360963
5766,0.18409999907016755
5797,0.18429999947547912
5828,0.18390000164508818
5859,0.18310000002384186
5890,0.18320000171661377
5921,0.18449999988079072
5952,0.18389999866485596
5983,0.18219999969005585
6014,0.1828999996185303
6045,0.18319999873638151
6076,0.18219999969005585
6107,0.18190000057220457
6138,0.18369999825954436
6169,0.18090000152587893
6200,0.18330000042915345
6231,0.1812999963760376
6262,0.1810000032186508
6293,0.18100000023841856
6324,0.18039999902248383
6355,0.182600000500679
6386,0.18120000064373015
6417,0.1819000005722046
6448,0.1814999967813492
6479,0.17970000207424164
6510,0.18199999928474425
6541,0.18130000233650206
6572,0.18179999887943266
6603,0.18209999799728394
6634,0.18279999792575838
6665,0.18130000233650206
6696,0.18040000200271605
6727,0.1789999961853027
6758,0.17990000247955323
6789,0.18199999928474425
6820,0.18030000030994417
6851,0.18219999969005587
6882,0.1819000005722046
6913,0.18120000064373015
6944,0.18039999902248383
6975,0.18070000112056733
7006,0.18050000071525574
7037,0.18179999887943268
7068,0.18230000138282776
7099,0.18099999725818633
7130,0.18230000138282776
7161,0.18289999961853026
7192,0.18250000178813935
7223,0.18199999928474425
7254,0.18069999814033508
7285,0.18100000023841856
7316,0.18100000023841856
7347,0.18289999663829806
7378,0.17960000336170195
7409,0.18140000104904175
7440,0.1795999974012375
7471,0.17840000092983244
7502,0.18179999887943268
7533,0.18100000023841856
7564,0.18140000104904175
7595,0.17950000166893007
7626,0.1790000021457672
7657,0.17900000214576722
7688,0.17929999828338622
7719,0.17980000078678132
7750,0.17800000309944156
7781,0.17870000004768372
7812,0.1777999997138977
7843,0.17809999585151673
7874,0.17679999768733978
7905,0.1761000007390976
7936,0.17669999897480013
7967,0.1756999999284744
7998,0.17589999735355377
8029,0.17780000269412993
8060,0.17750000059604643
8091,0.17879999876022337
8122,0.1770999997854233
8153,0.17699999809265135
8184,0.17560000121593478
8215,0.1764999955892563
8246,0.17430000007152555
8277,0.1749000012874603
8308,0.1755999982357025
8339,0.1746999979019165
8370,0.1738999992609024
8401,0.17450000047683717
8432,0.17460000216960905
8463,0.17540000081062318
8494,0.1747999995946884
8525,0.17299999892711643
8556,0.17409999668598175
8587,0.17349999845027922
8618,0.17480000257492068
8649,0.1749000012874603
8680,0.17279999852180483
8711,0.1735999971628189
8742,0.17169999778270723
8773,0.1734000027179718
8804,0.17269999980926515
8835,0.17360000014305116
8866,0.1737999975681305
8897,0.17459999918937683
8928,0.17260000109672546
8959,0.17439999878406523
8990,0.17199999690055848
9021,0.17249999940395355
9052,0.17249999940395355
9083,0.17380000054836275
9114,0.17140000164508823
9145,0.17229999899864196
9176,0.16999999880790712
9207,0.17230000197887424
9238,0.1748999983072281
9269,0.1727999985218048
