,Validation Accuracy
0,0.03466666489839554
31,0.045666664838790894
62,0.05700000002980232
93,0.06266666948795319
124,0.06666667014360428
155,0.06866666674613953
186,0.06833333522081375
217,0.06700000166893005
248,0.07000000029802322
279,0.07100000232458115
310,0.07333333045244217
341,0.07733333110809326
372,0.07633333653211594
403,0.07866666465997696
434,0.08033332973718643
465,0.08500000089406967
496,0.08566666394472122
527,0.08366666734218597
558,0.08733333647251129
589,0.08699999749660492
620,0.08933333307504654
651,0.09033333510160446
682,0.09266666322946548
713,0.09466666728258133
744,0.09600000083446503
775,0.0976666659116745
806,0.09966666996479034
837,0.10266666859388351
868,0.10133333504199982
899,0.10233332961797714
930,0.10166666656732559
961,0.10633333027362823
992,0.10899999737739563
1023,0.10999999940395355
1054,0.10966666787862778
1085,0.109333336353302
1116,0.11166666448116302
1147,0.11299999803304672
1178,0.1146666631102562
1209,0.11800000071525574
1240,0.11866666376590729
1271,0.11666666716337204
1302,0.12033333629369736
1333,0.11999999731779099
1364,0.11999999731779099
1395,0.12099999934434891
1426,0.12166666984558105
1457,0.12333333492279053
1488,0.12300000339746475
1519,0.12399999797344208
1550,0.125
1581,0.12733332812786102
1612,0.12933333218097687
1643,0.13099999725818634
1674,0.1316666603088379
1705,0.13300000131130219
1736,0.13433332741260529
1767,0.13466666638851166
1798,0.1379999965429306
1829,0.1379999965429306
1860,0.1393333375453949
1891,0.14133332669734955
1922,0.14166666567325592
1953,0.14000000059604645
1984,0.14399999380111694
2015,0.14366666972637177
2046,0.14433333277702332
2077,0.14499999582767487
2108,0.14766666293144226
2139,0.14800000190734863
2170,0.14766666293144226
2201,0.14800000190734863
2232,0.14766666293144226
2263,0.1509999930858612
2294,0.15199999511241913
2325,0.1509999930858612
2356,0.15199999511241913
2387,0.1536666601896286
2418,0.1536666601896286
2449,0.15733332931995392
2480,0.15600000321865082
2511,0.15833333134651184
2542,0.1599999964237213
2573,0.1626666635274887
2604,0.16233333945274353
2635,0.16066665947437286
2666,0.16300000250339508
2697,0.1653333306312561
2728,0.16633333265781403
2759,0.16633333265781403
2790,0.16866666078567505
2821,0.16966666281223297
2852,0.17000000178813934
2883,0.17166666686534882
2914,0.17166666686534882
2945,0.1720000058412552
2976,0.17299999296665192
3007,0.17399999499320984
3038,0.17499999701976776
3069,0.17533333599567413
3100,0.1770000010728836
3131,0.17599999904632568
3162,0.17766666412353516
3193,0.1770000010728836
3224,0.17900000512599945
3255,0.17499999701976776
3286,0.17766666412353516
3317,0.18000000715255737
3348,0.17933332920074463
3379,0.17866666615009308
3410,0.18033333122730255
3441,0.18066667020320892
3472,0.18166667222976685
3503,0.18266665935516357
3534,0.1836666613817215
3565,0.18133333325386047
3596,0.18299999833106995
3627,0.18333333730697632
3658,0.18433333933353424
3689,0.18266665935516357
3720,0.18700000643730164
3751,0.18533332645893097
3782,0.18799999356269836
3813,0.1863333284854889
3844,0.19033333659172058
3875,0.1899999976158142
3906,0.18933333456516266
3937,0.1886666715145111
3968,0.18833333253860474
3999,0.19200000166893005
4030,0.19333332777023315
4061,0.1940000057220459
4092,0.195333331823349
4123,0.19599999487400055
4154,0.19966666400432587
4185,0.19466666877269745
4216,0.19733333587646484
4247,0.19833333790302277
4278,0.19733333587646484
4309,0.19833333790302277
4340,0.19699999690055847
4371,0.1979999989271164
4402,0.20000000298023224
4433,0.20000000298023224
4464,0.19766665995121002
4495,0.2029999941587448
4526,0.2006666660308838
4557,0.2043333351612091
4588,0.20100000500679016
4619,0.20766666531562805
4650,0.2043333351612091
4681,0.2070000022649765
4712,0.2043333351612091
4743,0.20533333718776703
4774,0.20600000023841858
4805,0.20766666531562805
4836,0.20399999618530273
4867,0.20900000631809235
4898,0.20766666531562805
4929,0.20900000631809235
4960,0.2070000022649765
4991,0.20766666531562805
5022,0.20999999344348907
5053,0.20933333039283752
5084,0.21199999749660492
5115,0.21299999952316284
5146,0.21133333444595337
5177,0.2150000035762787
5208,0.2123333364725113
5239,0.21066667139530182
5270,0.21400000154972076
5301,0.21466666460037231
5332,0.2133333384990692
5363,0.2150000035762787
5394,0.2150000035762787
5425,0.21533332765102386
5456,0.21400000154972076
5487,0.21566666662693024
5518,0.21566666662693024
5549,0.2163333296775818
5580,0.21933333575725555
5611,0.21699999272823334
5642,0.2163333296775818
5673,0.21699999272823334
5704,0.218666672706604
5735,0.21799999475479126
5766,0.22100000083446503
5797,0.21933333575725555
5828,0.218666672706604
5859,0.22300000488758087
5890,0.22300000488758087
5921,0.21933333575725555
5952,0.21899999678134918
5983,0.2240000069141388
